id,Grade
312,8.315642309396273
164,9.93600714717682
245,11.079000096954003
303,10.496201956252138
260,12.031353075399105
376,11.38571663449547
86,10.970796583358966
375,9.891644387342462
367,11.291688753864031
6,11.491067912559405
84,12.32255052762416
35,10.452744046833223
114,12.55971555878023
69,10.792412103864871
126,11.808638534273834
332,10.935384114261682
127,11.221259179072616
77,12.336905663789413
237,11.12517698218057
305,7.070966195043372
306,9.616920690810105
110,13.79433832078433
208,11.73511732769334
21,13.030193798723792
24,8.80410513538716
326,12.192693045953318
167,9.359960319552025
192,6.360391057999171
337,9.807992919381585
363,9.139241219623727
48,12.383678778258236
115,12.078089697929657
12,10.792414536512405
246,10.894927464399911
111,12.942115113737046
50,11.344168769274647
100,8.92540958452078
383,12.029363566211446
124,11.211103225409753
112,2.3431412920079016
361,4.5513496827459345
348,9.279165244969441
266,10.590857487523758
261,9.762451840735434
295,12.516359779117872
199,8.882622413829464
302,11.313551442323593
79,8.212616101140645
120,12.475804130541343
190,11.110092904886335
75,9.005276689825003
350,8.073149325543959
242,11.210712040420328
230,10.683192115209613
362,10.43430648563543
13,12.023081012128934
30,11.133773833571684
139,2.390856886439319
291,10.618786100320802
202,9.412924242764474
51,11.187141489018318
158,10.302504355991402
43,13.108181075205525
102,14.594612121811414
240,10.701918058886053
215,10.037753260057382
147,2.3431412920079016
294,11.061914437047514
1,9.261593267439968
59,12.119999832123492
63,10.388125845180147
334,9.910475724513674
156,10.829318366568991
144,12.356904730879966
351,8.014682504365087
330,11.23775253944122
267,11.111194443260917
159,9.037668783050123
373,10.725419506872182
335,8.100526577463356
327,11.837811104489255
196,11.50968018082134
28,12.536489771286902
354,7.508588920479534
181,11.135039862789505
329,12.16601733375493
220,11.492838986289744
381,12.301386751863573
71,12.133912764942503
186,10.480736993041804
292,12.4286185053683
210,11.584868580911458
322,10.472404464188115
385,8.540851570772379
313,7.651223191729383
224,10.11941680977174
212,10.271622430878834
23,12.196215437976216
148,10.867271708840219
380,11.208031838179807
328,10.66989885543887
91,10.201360888151932
97,10.478144984589656
359,11.600880120180612
113,9.148694140475314
19,9.583299694776384
52,11.739590682259998
7,8.681424174978547
2,10.443555417676135
372,8.595136437493116
265,10.619227812668655
324,11.247148062325591
301,11.093757034513597
277,9.115791635877343
5,9.969688102064701
300,11.459873200718292
141,12.075257134701529
188,10.606743396814291
131,2.274558575510184
74,11.769431526554042
191,11.309302981053818
378,11.598021839554054
119,6.233756027335458
395,11.913207218596815
55,12.226572280264723
176,11.421999191862497
358,11.164821023078934
384,2.529431750339173
344,2.3431412920079016
283,11.650172551866936
284,9.897335007966204
231,11.911554870242757
272,11.776283610449907
229,9.992045079830802
154,10.70446876146476
16,12.088573386713755
223,10.169613271570572
211,11.604067420261751
162,11.261710626255319
56,10.68389036141938
325,10.750865094296364
374,12.222521391621134
356,9.925020672392467
222,2.293082790609918
368,2.529431750339173
40,9.119833891037068
149,10.824970752056208
310,10.77496472056188
278,11.239518348520688
187,11.582648077572458
304,11.214910087103158
299,11.747419563130848
189,11.253723462418938
214,9.629862984403099
80,10.782574531549745
297,11.779703745691254
89,11.301106471743758
90,11.215717910098236
72,10.034058256072795
341,10.023473072020314
99,12.236323015448672
178,11.495577903671307
221,11.558059535946402
233,10.851129543121557
228,11.450961397810028
183,9.85273391490269
168,11.360821069371678
290,12.078147889145162
41,9.261479259680833
271,6.4697474462495554
251,2.2894816433459315
61,11.66010893625896
269,10.750384352604904
244,11.767225459758995
36,10.479082481242827
364,8.892009270954734
198,10.839445365126279
235,11.659725958758402
157,11.37058715643584
386,13.170082920224566
247,11.550954024331507
81,10.642319746771992
314,10.26370901100371
31,11.291466060216381
346,14.336913733789181
46,10.715465265726827
76,11.62548436147121
107,10.169435800499361
146,10.439009003328911
248,12.383425794954546
105,10.887475455549112
73,9.498110046151256
279,10.022660276569434
340,10.608709371384856
213,8.513381431459193
316,6.844911442560041
342,2.357633149257859
