id,Grade
312,8.316046642513564
164,9.93600714717682
245,10.983675626923235
303,10.496201956252138
260,11.994454292108323
376,11.38571663449547
86,10.970796583358966
375,9.891644387342462
367,11.296076795057632
6,11.491067912559405
84,12.32255052762416
35,10.452744046833223
114,12.55971555878023
69,10.908970703371406
126,11.9340954544904
332,10.935384114261682
127,11.682349213874375
77,12.336905663789413
237,11.12517698218057
305,7.03210565240478
306,9.578060148171511
110,13.79433832078433
208,11.73511732769334
21,13.030193798723792
24,8.804105135387163
326,12.192693045953318
167,9.359960319552025
192,6.3074760098749945
337,9.903964197568966
363,8.799679319230261
48,12.383678778258236
115,12.078089697929657
12,10.792414536512405
246,10.894927464399911
111,12.937333064153972
50,11.344168769274647
100,8.992742332445882
383,12.029363566211446
124,11.190784978309683
112,2.3431412920079016
361,4.5513496827459345
348,9.279165244969441
266,10.590857487523758
261,9.683630997117154
295,12.516359779117872
199,8.855273440256282
302,11.294254973057159
79,8.173755558502052
120,12.475804130541343
190,11.110092904886335
75,8.926040621459606
350,8.072474963255495
242,11.210712040420328
230,10.683192115209613
362,10.43430648563543
13,12.023081012128934
30,11.20119518990148
139,2.390856886439319
291,10.539965256702523
202,9.529482842271008
51,11.214752049153837
158,10.302504355991402
43,13.108181075205525
102,14.632945621565721
240,10.701918058886053
215,10.037753260057382
147,2.3431412920079016
294,11.061914437047514
1,9.261593267439968
59,12.238021062560636
63,10.504684444686681
334,9.815151254482908
156,10.945876966075526
144,12.356904730879966
351,8.014682504365087
330,11.23775253944122
267,11.111194443260917
159,9.037668783050123
373,10.725419506872182
335,8.100526577463356
327,11.837811104489255
196,11.50968018082134
28,12.536489771286902
354,7.508588920479534
181,11.135039862789505
329,12.16601733375493
220,11.492838986289744
381,12.35647200848796
71,12.09701398165172
186,10.52284933292204
292,12.4286185053683
210,11.584868580911458
322,10.472404464188115
385,8.540851570772379
313,7.651223191729383
224,10.119416809771742
212,10.271622430878834
23,12.196215437976216
148,10.985292939277363
380,11.208031838179807
328,10.66989885543887
91,10.201360888151932
97,10.478144984589656
359,11.600880120180612
113,9.21413958414223
19,9.583299694776384
52,11.739590682259998
7,8.681424174978549
2,10.443555417676135
372,8.622746997628635
265,10.619227812668655
324,9.550443361710808
301,11.093757034513597
277,9.115791635877343
5,9.890867258446422
300,11.416185750833783
141,12.076110506444827
188,10.606743396814293
131,2.274558575510184
74,11.769431526554042
191,11.309302981053818
378,11.598021839554054
119,6.185707499323884
395,11.913207218596815
55,12.226572280264723
176,11.421999191862497
358,11.164821023078934
384,2.529431750339173
344,2.3431412920079016
283,11.631434373988977
284,10.013893607472738
231,11.911554870242757
272,11.776283610449907
229,10.019655639966322
154,10.70446876146476
16,12.088573386713755
223,10.169613271570572
211,11.567168636970969
162,11.306685433437062
56,10.68389036141938
325,10.628975401092255
374,12.222521391621134
356,9.98740116691875
222,2.293082790609918
368,2.529431750339173
40,9.119833891037068
149,10.823264116646175
310,10.77536905367917
278,11.197406008640453
187,11.582648077572458
304,11.178011303812376
299,11.617973370796216
189,11.253723462418938
214,9.435720150809585
80,10.782574531549745
297,11.523903916430621
89,11.301106471743758
90,11.237893310216721
72,10.034058256072797
341,10.119444350207695
99,12.236323015448672
178,11.495577903671307
221,11.558059535946402
233,10.733998807659486
228,11.450961397810028
183,9.391643880100931
168,11.467350595115981
290,12.139625205702021
41,9.208119110155751
271,6.4697474462495554
251,2.2894816433459315
61,11.66010893625896
269,10.750384352604904
244,11.767225459758995
36,10.939223298652424
364,8.892009270954734
198,10.839445365126279
235,11.715720935332532
157,11.37058715643584
386,13.170082920224566
247,11.550954024331507
81,10.642319746771992
314,10.218734203821967
31,11.184229711957357
346,14.336913733789181
46,10.715465265726827
76,11.62548436147121
107,9.780454642091728
146,10.439009003328911
248,12.338450987772802
105,10.887475455549113
73,9.542410491044535
279,9.948352408457536
340,10.608709371384856
213,8.513381431459193
316,6.940882720747419
342,2.357633149257859
