id,Grade
312,8.356075621125413
164,9.93600714717682
245,11.133563967359837
303,10.496201956252138
260,12.013224165838556
376,11.38571663449547
86,10.970796583358966
375,9.891644387342462
367,11.405457318781513
6,11.491067912559405
84,12.32255052762416
35,10.452744046833223
114,12.55971555878023
69,10.872745778393993
126,11.837654045105465
332,10.935384114261682
127,10.973230815618042
77,12.336905663789413
237,11.12517698218057
305,7.052596537771263
306,9.598551033537996
110,13.79433832078433
208,11.73511732769334
21,13.030193798723792
24,8.80410513538716
326,12.192693045953318
167,9.359960319552025
192,6.3074760098749945
337,9.855228576434767
363,9.60795934451107
48,12.383678778258236
115,12.078089697929657
12,10.792414536512405
246,10.894927464399911
111,12.998227493852307
50,11.344168769274647
100,8.938105975624287
383,12.029363566211446
124,11.171711580596881
112,2.3431412920079016
361,4.5513496827459345
348,9.279165244969441
266,10.590857487523758
261,9.827094265439065
295,12.516359779117872
199,8.882356946099117
302,11.018144148662099
79,8.194246443868536
120,12.475804130541343
190,11.110092904886335
75,9.002076421224402
350,8.05440212515925
242,11.210712040420328
230,10.683192115209613
362,10.43430648563543
13,12.023081012128934
30,11.141700986737275
139,2.390856886439319
291,10.683428525024434
202,9.493257917293596
51,11.1598391658245
158,10.302504355991402
43,13.108181075205525
102,14.637112001493461
240,10.701918058886053
215,10.037753260057382
147,2.3431412920079016
294,11.061914437047514
1,9.261593267439968
59,12.128791721377347
63,10.468459519709269
334,9.965039594919508
156,10.909652041098113
144,12.356904730879966
351,8.014682504365087
330,11.23775253944122
267,11.111194443260917
159,9.037668783050123
373,10.725419506872182
335,8.100526577463356
327,11.837811104489255
196,11.50968018082134
28,12.536489771286902
354,7.508588920479534
181,11.135039862789505
329,12.16601733375493
220,11.492838986289744
381,12.266072782659954
71,12.115783855381954
186,10.604365227925017
292,12.4286185053683
210,11.584868580911458
322,10.472404464188115
385,8.540851570772379
313,7.651223191729383
224,10.11941680977174
212,10.271622430878834
23,12.196215437976216
148,10.876063598094074
380,11.208031838179807
328,10.66989885543887
91,10.201360888151932
97,10.478144984589656
359,11.600880120180612
113,9.171295456529307
19,9.583299694776384
52,11.739590682259998
7,8.681424174978547
2,10.443555417676135
372,8.567834114299298
265,10.619227812668655
324,11.247148062325591
301,11.093757034513597
277,9.115791635877343
5,10.034330526768333
300,11.447946744649336
141,12.06193023501642
188,10.606743396814291
131,2.274558575510184
74,11.769431526554042
191,11.309302981053818
378,11.598021839554054
119,6.166634101611082
395,11.913207218596815
55,12.226572280264723
176,11.421999191862497
358,11.164821023078934
384,2.529431750339173
344,2.3431412920079016
283,11.65896444112079
284,9.977668682495326
231,11.911554870242757
272,11.776283610449907
229,9.964742756636985
154,10.70446876146476
16,12.088573386713755
223,10.133812277192428
211,11.585938510701203
162,11.283412268556935
56,10.68389036141938
325,10.647923100111157
374,12.222521391621134
356,10.030960608234446
222,2.293082790609918
368,2.529431750339173
40,9.119833891037068
149,10.774486969545046
310,10.787667751379518
278,11.115890113637475
187,11.582648077572458
304,11.19678117754261
299,11.750213670133201
189,11.253723462418938
214,9.629862984403099
80,10.782574531549745
297,11.736487883683976
89,11.301106471743758
90,11.327419313349733
72,10.034058256072795
341,10.070708729073496
99,12.236323015448672
178,11.495577903671307
221,11.558059535946402
233,10.89239461468536
228,11.450961397810028
183,10.100762278357264
168,11.510865552944097
290,12.081155852035957
41,9.231392275035878
271,6.4697474462495554
251,2.2894816433459315
61,11.66010893625896
269,10.750384352604904
244,11.767225459758995
36,10.200194007892549
364,8.892009270954734
198,10.839445365126279
235,11.545931280045313
157,11.37058715643584
386,13.170082920224566
247,11.550954024331507
81,10.642319746771992
314,10.242007368702094
31,11.072627647327474
346,14.336913733789181
46,10.715465265726827
76,11.62548436147121
107,10.12831088650075
146,10.439009003328911
248,12.36172415265293
105,10.887475455549112
73,9.501064488068163
279,9.957314840730364
340,10.608709371384856
213,8.513381431459193
316,6.89214709961322
342,2.357633149257859
