id,Grade
312,10.313267749035408
164,10.598653594759726
245,10.443140715080066
303,11.632009811073146
260,12.634361091716602
376,10.21457616111051
86,10.387266152639087
375,11.151960212892039
367,11.840915776227472
6,12.62441917802078
84,11.489200550776935
35,11.586371567335648
114,12.471017941918976
69,9.98966258295292
126,11.32874122534215
332,11.541027327008756
127,11.391265034560062
77,12.412343928375464
237,10.197519082441165
305,9.741810983815405
306,10.58339626596284
110,11.703147228366491
208,11.758623271897878
21,13.444651420150928
24,10.259412531629108
326,12.032202133186864
167,10.382083965962398
192,10.899068224416629
337,10.704864051776754
363,11.422154822733088
48,13.843648450450653
115,12.444283081141796
12,11.380600652127034
246,10.236729211425121
111,12.918603099814321
50,11.433802268421315
100,10.726978347813573
383,12.243128253086887
124,11.487871457449586
112,10.74524800648483
361,9.205994964441459
348,11.03641140662565
266,9.343593621610921
261,10.466407637335543
295,11.59962441945441
199,9.113673410512202
302,11.454697899743447
79,8.917509658460913
120,12.552190173265519
190,9.840969017268137
75,9.138515429515829
350,9.519515426827194
242,10.78959257011192
230,10.518539940495641
362,8.735161029497654
13,12.288057097164645
30,10.081428080967047
139,9.788178640296426
291,11.183269153910635
202,10.516941008534669
51,10.31789458970967
158,7.075895783617695
43,13.601168260740208
102,13.937383274979055
240,10.041118320608387
215,10.915218890677673
147,10.082098896275
294,11.197613166601458
1,10.496423980390368
59,11.404849642917652
63,11.10013621536834
334,10.421134746980876
156,11.054618025204173
144,10.08332526885369
351,8.410862796713655
330,11.703768518352863
267,10.549439630787774
159,9.879712904627967
373,11.760938441462308
335,10.665368609886094
327,9.948969728594784
196,12.006470040722471
28,11.194081733323806
354,8.416932852692156
181,11.884283202806763
329,12.033736029503565
220,11.334890934184001
381,11.269909909346048
71,12.640597581192218
186,10.99706546097948
292,12.76638728942692
210,12.07114495075993
322,10.652473001295851
385,9.542482056623841
313,10.582149106400074
224,9.743725528109412
212,9.706671099931528
23,12.913667461624122
148,11.00085276301065
380,10.331364201937081
328,9.691652177787914
91,11.591221644347142
97,10.771570133137477
359,10.491623732514112
113,9.63969909311889
19,8.623592354620868
52,11.9408213444198
7,11.426646088151255
2,10.643423075614123
372,9.166330714815938
265,11.283038605846977
324,11.741802535649072
301,10.541004376108608
277,9.847575293401254
5,11.865545050279875
300,10.94746175363657
141,12.454781571864228
188,10.528660787781773
131,10.445507456786906
74,11.352953617193865
191,11.902081783137723
378,10.679194159337568
119,8.63553211159038
395,9.567754236104513
55,10.114154377898222
176,10.390946058299996
358,10.485135995705532
384,9.197879304323456
344,10.953237583674554
283,10.676088972747529
284,9.580692483222208
231,11.373183677001151
272,11.466137481237599
229,9.410345382443781
154,8.680514598092966
16,11.648668410035333
223,11.766247344588624
211,11.413213133379092
162,8.781527494904799
56,10.563262877423464
325,10.684232223900104
374,9.974215160496101
356,11.417792154303172
222,9.523604791658833
368,9.548927763140188
40,10.561568206606724
149,12.229367124784794
310,8.942455860199615
278,10.038761250538492
187,10.801524720707013
304,12.347818349305662
299,12.238499227341636
189,11.266059410326708
214,9.124796754140108
80,11.50240418629072
297,10.515252825611713
89,11.302151637461602
90,10.353806682411918
72,12.960215459421917
341,9.946615845102519
99,11.223262952210536
178,11.323173159340099
221,9.323612452184209
233,11.191410109918582
228,11.501766505622868
183,11.859869174358934
168,12.238183915535448
290,11.825782699748274
41,9.219662115920157
271,8.020738292425605
251,8.989763263914634
61,11.649750747178476
269,11.127773760481567
244,13.0845175845658
36,11.958648590565353
364,10.91278736359831
198,9.607902466325337
235,10.921617267627497
157,9.602591034719048
386,10.468446274833685
247,11.013863719976246
81,10.758913810481436
314,9.399451612096374
31,12.266315536070763
346,11.471471300746353
46,11.077083020672196
76,12.039579657511458
107,10.977141222076693
146,11.788685747373801
248,8.989502199343057
105,12.04903049679292
73,8.047112181009261
279,10.42415301621517
340,10.381015151453935
213,10.076103082556193
316,9.62506673453934
342,11.29260744143657
