id,Grade
312,11.502346411686867
164,11.198636072243705
245,11.366978880141488
303,12.235576326974002
260,16.37950085461724
376,11.114767278942026
86,10.626198035466821
375,11.667490052460057
367,14.068155748630709
6,12.853968619286213
84,12.563065842598323
35,11.203111691392069
114,14.130610235525806
69,9.356681490049246
126,11.606505454336414
332,11.941287685920042
127,10.659323143282556
77,15.710573595075001
237,10.149779660533435
305,8.736652149322719
306,10.250727887326788
110,12.212509594743246
208,12.264939830778331
21,15.455683117767856
24,10.046284681971784
326,12.095467965510204
167,10.139008027735198
192,11.562045134084572
337,11.72422603979216
363,12.887541578364013
48,16.290505333883207
115,14.168122723612132
12,12.465230475312744
246,10.743971324457064
111,14.336542377985626
50,11.180145575411238
100,10.97914693157036
383,13.41802386143593
124,10.727658090105836
112,8.956550250677711
361,8.628068538501562
348,11.627840054738591
266,6.044750207350548
261,10.106966029915402
295,12.23929085995764
199,7.865462752651112
302,12.27760142803903
79,6.647369590179442
120,12.490535368521982
190,8.925722533132014
75,7.93891498625899
350,6.147178790722482
242,10.734314421909561
230,10.608716264599762
362,8.32542195718324
13,12.916470563545566
30,10.03546685586163
139,10.525196020542124
291,11.217637240854764
202,9.188422289592943
51,11.388828950221779
158,0.6949757179574476
43,14.567147376557791
102,15.95391484155753
240,10.645309835825458
215,9.869755841549114
147,10.835074742726794
294,11.821467494858135
1,11.076190604726294
59,11.591955503060282
63,11.17755971085111
334,10.129852565176858
156,11.017571778403319
144,9.904175009901156
351,6.273358841334124
330,13.32617898812897
267,10.869623621581582
159,9.925548470592352
373,12.999930287240343
335,11.779972808381796
327,8.785913652180655
196,12.968188428762888
28,12.021985952674726
354,6.585272895692142
181,11.706413762831966
329,12.627027401917974
220,11.98237731366019
381,11.835898143135402
71,15.170704243566101
186,11.122630449864467
292,14.142397248139957
210,12.237873202407053
322,10.194601980150743
385,8.24812289956767
313,12.188062675801792
224,8.711693694368844
212,8.552885639233658
23,14.97255132814631
148,11.444514833647473
380,9.394916139000696
328,6.798965469339706
91,11.817603113757324
97,9.12096119947803
359,11.711950873563751
113,7.843117949188817
19,6.4869092618076465
52,12.7850174591264
7,11.8966154504486
2,10.654262691642959
372,8.701243294673436
265,11.831974364369241
324,14.275653842510668
301,9.883550248457432
277,8.397363908217113
5,11.95246532356453
300,12.601267455143612
141,15.747085947528841
188,10.547272872483619
131,11.04465664050791
74,11.057115567542258
191,12.683960992144241
378,10.931921773600749
119,6.097379822055192
395,9.499024104398707
55,8.474237106951808
176,10.267861613397574
358,11.448547464450623
384,9.522304664337582
344,12.062427286309573
283,10.489390006475142
284,8.334477740025138
231,11.135607333021163
272,12.658025103155413
229,7.3305927409605545
154,7.503764517091646
16,11.065802184159075
223,13.636082307650256
211,11.729312158682596
162,7.115336204087894
56,9.926139951912981
325,11.88043392282686
374,7.968854928119871
356,12.32092593907076
222,9.002374889803647
368,8.488682064818422
40,8.85716634943767
149,13.067532929293968
310,6.702370360952516
278,9.179509017282012
187,10.982705025876346
304,13.793711560318163
299,13.479358858549086
189,11.249985112951581
214,8.150325474779706
80,11.758636501389262
297,9.901136785849936
89,11.546958341907807
90,9.881255935211323
72,15.581224125011982
341,10.4091124009668
99,9.152750497259552
178,10.653697712161453
221,8.58785832639938
233,11.15627557079054
228,12.391386844944826
183,12.65457076019207
168,13.699472769041948
290,12.896111116952552
41,7.508606187171419
271,5.678969774772493
251,8.19095609864269
61,12.078548412685933
269,11.007198125001791
244,13.378400347312352
36,12.762252796355213
364,11.143056276996946
198,7.652042049803722
235,11.603913391896914
157,8.323086689145178
386,11.077069810449045
247,10.790297771942662
81,10.036109092720594
314,8.321558473252313
31,14.35593272156154
346,13.064759900882809
46,9.841898339110214
76,11.53035141710129
107,11.235247733455635
146,13.679812971083745
248,3.311427368912545
105,12.103188975057444
73,4.787425225181375
279,9.109042173482766
340,9.459716152731275
213,9.219688488615423
316,7.7474656139792355
342,11.114331684360108
