Grade,id
13.70206360399309,-1.0786781384915463
10.434928687150302,0.7409355944222542
12.435304769980354,-0.8656501892723696
8.555173127813273,0.7498117589730532
11.660489976475425,0.43914599969508733
13.74606833448188,1.309010125673392
8.158543972009564,0.3060035314331019
9.896219791716506,0.7231832653206561
9.500071503304058,-0.8301455310691734
9.499917916268377,1.5930473912989607
10.499900003661221,1.4510287584861763
10.591912969740905,-0.1023000379036533
10.612803437627042,0.021966265807533063
7.499518195402541,0.1373564049679204
12.10224641110532,0.35926051873789605
10.711090513905635,0.9007065563366367
10.039583045000663,1.1403629992082105
12.832637945349703,-1.5491148596838946
11.432711681059835,1.7971991759673382
9.85607037306941,0.5101553161014795
10.745082496601404,0.21724188592511165
9.518036825391675,1.735066024111745
12.026031434552518,0.8474495690318425
5.7467206311707795,-0.41296579718161924
12.22205605017383,-0.9721641638819579
13.629515744204092,-0.43071812628321726
14.649504917544595,-1.4070962268711102
10.74867375850721,-1.5224863660314976
6.256188175853178,-1.673381163395081
13.16067723020078,0.5811646325078718
10.2812117537307,-0.9277833411279628
6.308040378864465,-0.18218551886084455
8.72554390564163,1.4332764293845783
10.771396983782768,0.643297784363465
9.262331769157012,0.8030687462778474
7.8461815938246815,0.6965547716682591
15.499808947461982,-1.5668671887854926
13.867016345154012,-1.309458416812321
10.075823569573272,-1.2206967713043306
13.70818651423724,-1.1940682776519336
11.340404799059439,0.42139367059348926
11.151587681790051,-0.16443318975924648
6.928710772304382,-0.2709471643688348
9.89142130774586,-0.8745263538231686
10.704443402697004,-0.8834025183739677
10.499093281823347,1.344514783876588
10.087271801664636,-1.5402386951330955
10.10331420797336,1.5752950621973627
10.788307253819099,-1.1319351257963404
7.5002690531464244,-0.0667953797004572
9.707257442464641,0.15510873406951847
11.500268797037522,0.4125175060426902
11.922228409064491,-1.1674397839995365
9.754267890833525,0.5190314806522786
8.499652996434872,-1.3005822522615218
9.482946334997841,1.69068520135775
11.052823770583675,-1.2295729358551297
5.4622974113183105,1.7883230114165394
11.187214634806791,-1.4781055432775023
11.143598348648425,-0.324204151673629
7.888478941777983,-0.1999378479624426
12.656735657439928,1.3977717711813822
11.194418990789112,0.8385734044810434
10.736733236598043,1.7794468468657403
8.720584541390108,1.5486665685449656
12.499628340944193,-1.6023718469886887
10.552240891884795,0.3770128478394941
13.043145009326722,-0.4573466199356144
15.500027011391246,-0.6171175818499969
12.416667662653365,0.6255454552618669
12.856139506028628,-0.5017274426896094
10.299665009542178,0.1284802404171214
12.481591645841897,-1.007668822085154
10.770084197041673,1.7439421886625441
11.564926364331814,-0.9632879993311588
7.187270914858749,-0.5638605945452027
12.280449778396298,0.39476517694109214
13.473065690580965,-1.5757433533362917
10.500348577410426,1.1314868346574114
11.75299239011865,-0.6259937464007959
14.499273159881056,-1.664504998844282
3.692496453329839,-0.3597088098768251
8.344271929165549,-1.4692293787267034
10.070708857074264,0.08409941766312624
7.709576432110055,-0.25319483526723674
9.580425973301018,1.664056707705353
14.124674879241452,-1.362715404117115
8.538790787947047,-0.7768885437643793
12.209743133545134,-0.9189071765771637
8.984137602354224,0.11072791131552333
6.929580728567743,-0.3685849744276241
10.617878527723946,-0.9455356702295609
12.815934842698109,-1.620124176090287
9.445992350171677,0.3148796959839009
12.500476356791218,1.4244002648337792
11.264378470104283,1.362267112978186
13.99859315689498,1.4954095812401715
10.046272426893353,0.5545361388554746
14.170834046374244,-0.661498404603992
10.191786368701662,1.1226106701066123
8.500212568145608,-0.4395942908340163
8.130909289950564,1.0959821764542153
11.750337571207845,1.1669914928606075
12.500152599324577,-1.3982200623203112
11.660198970401874,-1.1230589612455413
13.651979602424406,-0.670374569154791
11.818309860721861,1.1492391637590094
11.145842823556793,-0.7857647083151783
10.174158468850909,-0.11117620245445234
11.384391580381521,0.11960407586632235
10.72573885366757,-0.7325077210103842
11.511663822029158,1.7528183532133432
14.750149367144049,0.07522325311232722
14.135214248940464,1.380019442079784
8.859283235412686,0.678802442566661
11.724262471945487,1.4687810875877743
10.255203717533536,-0.6082414172991978
10.497614104223894,-1.2828299231599238
6.777597312840852,0.22611805047591066
14.499686145270786,-1.5047340369298994
10.291282117321504,-0.341956480775227
10.49968157651068,-0.12892853155605039
8.500465561342482,1.7705706823149412
7.757260637939943,-0.35083264532602604
9.351041103010916,-0.14668086065764843
15.073317399297807,-1.4159723914219091
7.233036526552411,-1.1496874548979383
11.499635380308565,0.9273350499890337
11.931623758363909,1.024972860047823
15.023775521715619,-1.371591568667914
10.50030651792847,0.5367838097538766
6.886428335874274,-0.5549844299944037
9.638355814479771,0.9450873790906318
9.507179501034098,0.24387037957750873
7.718977452003042,1.060477518251019
10.231847005831703,-0.48397511358801143
10.799064849372513,-0.05791921514965817
9.061955931597511,-0.5283559363420066
9.417004898695634,0.8296972399302445
12.325742678152151,0.048594759459930144
13.821617840864189,0.2971273668823029
10.683830602704958,1.6463043786037548
11.499978084060515,-1.3272107459139189
9.606905390493043,0.1018517467647243
13.374138595408684,-0.7591362146627813
11.136611865581344,0.03084243035833209
13.820445528082853,-0.19106168341164356
10.96531731444507,-0.5461082654436046
10.76530087779371,-1.4603532141759044
10.21954473127483,0.45689832879668535
8.969545754504997,1.7616945177641423
8.500190713356353,1.033849024598622
13.292089456292825,-0.7413838855611832
12.791437070193348,-1.0964304675931442
8.790621583281622,-0.8478978601707715
11.583736155847182,-1.3538392395663161
13.058208396192722,-1.1053066321439433
13.49972890499889,-0.6526222400531929
10.623166987694864,1.3001339611225928
11.46084418505551,0.7320594298714552
11.468677104860047,1.0427251891494211
12.633064964648645,-1.1851921131011345
11.50032900111777,-0.22656634161483968
9.906074415403221,1.1137345055558132
5.98984137650862,-0.15555702520844747
13.199373358163854,-0.8567740247215705
9.305244708182778,-0.5194797717912075
12.85212484460531,-1.1141827966947424
9.177276080903184,0.5989169616094697
10.4997108531947,0.7853164171762493
11.077563050475932,-0.5904890881975997
11.638521637650868,0.8652018981334406
8.500291868423933,0.2349942150267097
11.657350629591804,-0.5106036072404085
14.13790819620504,-1.6112480115394878
13.542253829977497,-0.49285127813881047
11.277783782605042,1.2823816320209949
4.848907707970319,-0.2354425061656387
9.822039644456066,0.7941925817270483
9.60511230138506,-1.6290003406410858
13.67063078262618,0.5900407970586707
10.676683156744803,0.5634123034062737
10.500047679631292,-1.4426008850743064
11.499533309006058,1.5397904039941666
11.05264448555192,-0.17330935431004552
12.127820737571643,0.6344216198126659
12.78906266823285,0.8563257335826415
10.334759727249596,1.5841712267481618
7.926757162211498,-0.4750989490372124
10.128207486917983,0.013090101256734037
10.224972569416307,-0.27982332891963385
11.105687296181936,-0.08454770880205525
11.223003613951853,1.2557531383685978
12.495767674556415,-1.2650775940583256
8.490546001232172,-0.8035170374167764
8.500016049792176,0.5722884679570727
7.499770272859906,0.5456599743046756
11.40423371521494,1.2380008092669996
