id,Grade
312,8.334916857755367
164,9.93600714717682
245,10.903962602338488
303,10.496201956252138
260,12.013224165838556
376,11.38571663449547
86,10.970796583358966
375,9.891644387342462
367,11.730492873223964
6,11.491067912559405
84,12.32255052762416
35,10.452744046833223
114,12.55971555878023
69,10.967877373058512
126,11.933343288544314
332,10.935384114261682
127,11.78927041038966
77,12.336905663789413
237,11.12517698218057
305,7.050475309676888
306,9.59642980544362
110,13.79433832078433
208,11.73511732769334
21,13.030193798723792
24,8.80410513538716
326,12.192693045953318
167,9.359960319552025
192,6.358900994086032
337,9.886249482659128
363,9.11291390420024
48,12.383678778258236
115,12.1080005904332
12,10.792414536512405
246,10.894927464399911
111,12.937493465132057
50,11.344168769274647
100,8.92599183550057
383,12.029363566211446
124,11.171711580596881
112,2.3431412920079016
361,4.5513496827459345
348,9.279165244969441
266,10.590857487523758
261,9.753589251305549
295,12.516359779117872
199,8.881507529486653
302,11.262220116188397
79,8.19212521577416
120,12.475804130541343
190,11.110092904886335
75,9.005276689825003
350,8.072474963255495
242,11.210712040420328
230,10.683192115209613
362,10.43430648563543
13,12.023081012128934
30,11.16991154684508
139,2.390856886439319
291,10.609923510890917
202,9.588389511958113
51,11.158750115722569
158,10.302504355991402
43,13.108181075205525
102,14.676009141419383
240,10.701918058886053
215,10.037753260057382
147,2.3431412920079016
294,11.061914437047514
1,9.261593267439968
59,12.126339509779331
63,10.563591114373786
334,9.735438229898161
156,11.00478363576263
144,12.356904730879966
351,8.014682504365087
330,11.23775253944122
267,11.111194443260917
159,9.037668783050123
373,10.725419506872182
335,8.100526577463356
327,11.837811104489255
196,11.50968018082134
28,12.536489771286902
354,7.508588920479534
181,11.135039862789505
329,12.16601733375493
220,11.492838986289744
381,12.29215788092138
71,12.115783855381956
186,10.399401210533142
292,12.4286185053683
210,11.584868580911458
322,10.472404464188115
385,8.540851570772379
313,7.651223191729383
224,10.11941680977174
212,10.271622430878834
23,12.196215437976216
148,10.873611386496059
380,11.208031838179807
328,10.66989885543887
91,10.201360888151932
97,10.478144984589656
359,11.600880120180612
113,9.208154523808838
19,9.583299694776384
52,11.739590682259998
7,8.681424174978547
2,10.443555417676135
372,8.566745064197367
265,10.619227812668655
324,11.247148062325591
301,11.093757034513597
277,9.115791635877343
5,9.960825512634816
300,11.451909156171764
141,12.061085396990558
188,10.554396719250907
131,2.274558575510184
74,11.769431526554042
191,11.309302981053818
378,11.598021839554054
119,6.166634101611082
395,11.913207218596815
55,12.226572280264723
176,11.421999191862497
358,11.164821023078934
384,2.529431750339173
344,2.3431412920079016
283,11.656512229522775
284,10.072800277159843
231,11.911554870242757
272,11.776283610449907
229,9.963653706535053
154,10.70446876146476
16,12.088573386713755
223,10.169613271570572
211,11.585938510701203
162,11.306685433437062
56,10.68389036141938
325,10.56854261362966
374,12.222521391621134
356,9.904973865005388
222,2.293082790609918
368,2.529431750339173
40,9.119833891037068
149,10.854441277382735
310,10.766508988009472
278,11.32085413102935
187,11.582648077572458
304,11.19678117754261
299,11.607362960286736
189,11.253723462418938
214,9.629862984403099
80,10.782574531549745
297,11.719623917066569
89,11.301106471743758
90,11.121605879345394
72,10.034058256072795
341,10.101729635297858
99,12.236323015448672
178,11.495577903671307
221,11.558059535946402
233,10.708229104802404
228,11.450961397810028
183,9.284722683585645
168,11.336271635183843
290,12.105244523393635
41,9.226191948251996
271,6.4697474462495554
251,2.2894816433459315
61,11.66010893625896
269,10.750384352604904
244,11.767225459758995
36,11.016233602664169
364,8.892009270954734
198,10.839445365126279
235,11.727284322469126
157,11.37058715643584
386,13.170082920224566
247,11.550954024331507
81,10.672230639275535
314,10.218734203821967
31,11.186429703939009
346,14.336913733789181
46,10.715465265726827
76,11.62548436147121
107,10.184628179079576
146,10.439009003328911
248,12.338450987772802
105,10.887475455549112
73,9.542410491044535
279,9.960390344785154
340,10.608709371384856
213,8.513381431459193
316,6.923168005837582
342,2.357633149257859
