Grade,id
8.613076667647457,312
9.656169538732264,164
9.198176165457463,245
10.296667737301087,303
10.694882010514029,260
9.81368266755866,376
10.379251940603844,86
13.130868910925109,375
12.326646263708007,367
12.132562700481268,6
12.148061177893887,84
9.827517166730596,35
12.724137536130495,114
7.636192480375523,69
10.936346954022648,126
11.41592161415296,332
8.365639040825538,127
14.016956442149006,77
10.851098371957542,237
7.569286377049631,305
8.829572912666244,306
14.880813121064913,110
11.371993088975195,208
14.681095116419366,21
9.353640892539751,24
11.994075595048836,326
7.5392799371007095,167
8.8679859709196,192
11.745400397220276,337
11.75992573552916,363
14.633254380296913,48
11.1779547345764,115
6.3908640130362455,12
8.410380056706838,246
16.36810259605094,111
11.44141048972646,50
11.204728778564949,100
12.089007679719124,383
12.398314646412963,124
6.17944684333319,112
7.15281994978117,361
9.809637821218113,348
11.155745272172263,266
9.207237833991297,261
10.515188134243127,295
10.509141955405124,199
11.560960048224425,302
6.619792186302713,79
11.873686857358315,120
8.592488237769924,190
9.411638959424216,75
8.406964709164223,350
11.028811793887638,242
10.52649467682617,230
5.860672707491668,362
12.690284284177814,13
14.530096989427458,30
1.3228659635611084,139
11.672179675716091,291
9.71531880301749,202
7.558126081360152,51
5.997044502405098,158
13.917987675752142,43
14.526291563521722,102
7.241565303291773,240
12.772044587527981,215
6.02874834031949,147
9.598933692130725,294
12.765439806008127,1
10.21311116555857,59
13.077521914322045,63
4.779280530867746,334
10.461655201503657,156
13.834068573658936,144
8.061883693208568,351
12.380263788084033,330
10.481886533376873,267
8.674069468510918,159
10.939357654392133,373
7.903180883262887,335
12.297010002465449,327
10.128114205432704,196
11.4841837418467,28
7.037412622765753,354
10.751936153156333,181
13.968476163132927,329
11.366211961224089,220
13.653560519622753,381
13.115254229921028,71
11.668770175540466,186
13.251118003365756,292
12.960167116235008,210
10.127137585889194,322
8.781499168483187,385
9.075666374736594,313
8.975918805281744,224
11.580617743191885,212
11.915408366356626,23
10.782409104806485,148
9.844262893424947,380
7.295896665481032,328
11.031702887321934,91
11.531173209409227,97
12.306804002928894,359
6.247399532349428,113
8.921590880293063,19
12.864847409826815,52
11.478170880462622,7
10.560658413564434,2
9.448163135556152,372
8.221624601279965,265
12.50586132780567,324
11.043096064470355,301
6.1862118012473175,277
10.652101807351338,5
11.155892279112361,300
12.742177266042328,141
8.933506164987685,188
8.681142249723544,131
10.033458936941805,74
13.213676339594295,191
11.08639453997288,378
4.726159400885573,119
11.48603727051208,395
9.857096558870165,55
10.27642887178494,176
12.507610646524466,358
3.8266431015186217,384
3.046305131513273,344
7.6798274994767235,283
8.7843648679523,284
11.776627152572965,231
11.805404397757721,272
7.997884877605013,229
5.018071505354365,154
12.024774914575154,16
13.174896874112653,223
11.259661947723124,211
7.473272483210659,162
8.148672281644886,56
10.794292644012367,325
10.536406717667472,374
10.173917010539789,356
2.483925977951495,222
3.9019839676298407,368
8.949094725580418,40
10.252632086023858,149
7.154970608299246,310
10.431623773384256,278
12.49699037114309,187
9.579411450886749,304
14.073506306737311,299
11.293899942695624,189
6.72950183394145,214
10.853243105459606,80
11.879166712282805,297
7.918116564510036,89
10.43207662191393,90
12.957186502867026,72
10.76510474478395,341
15.192682038261902,99
11.177249864890237,178
10.563949204439758,221
12.592074538708895,233
12.73889479010226,228
10.225820685093405,183
13.221921126937142,168
11.385751906997518,290
6.614249615577629,41
8.309901033796033,271
5.797173959025296,251
13.486768673461974,61
9.638471590919416,269
13.78139805814548,244
15.117336192165151,36
11.780342147798855,364
9.118351502544591,198
10.920826608603003,235
10.266422802099022,157
11.202779867042901,386
12.659963187176382,247
10.814949464631846,81
9.104414721365666,314
12.269174104844337,31
14.040082295072846,346
12.569727958467903,46
11.076130630736351,76
9.54120425099658,107
9.963218314861061,146
10.35576481057482,248
9.348741454301981,105
6.061155654297672,73
8.008784275469718,279
7.889564464913329,340
6.505331334130952,213
8.810993123680001,316
6.468705076371899,342
