id,Grade
312,11.360037192752644
164,11.21508134220767
245,11.243870043816289
303,12.168359653363796
260,16.089343156090777
376,11.206207952122002
86,10.72900777631783
375,11.69023878111267
367,13.99376317984762
6,12.818004555705402
84,12.637515617131415
35,11.222817026060342
114,13.999118691051367
69,9.437935532013656
126,11.54896465204604
332,11.76834885018694
127,10.768379375835183
77,15.542709478578162
237,10.0963588446147
305,8.710352603732092
306,10.154172063320688
110,12.132322211155556
208,12.156547652139823
21,15.378548580757824
24,10.094201805127271
326,11.987714314613287
167,10.171441009474096
192,11.373805553684365
337,11.69677672184912
363,12.824575575741806
48,16.102609291253216
115,14.118614286834758
12,12.419402588781368
246,10.830587683358134
111,14.29381489837053
50,11.124937892771614
100,10.9406788633154
383,13.396473124494351
124,10.705485371616392
112,8.967896226181837
361,8.81596100039748
348,11.522874839160595
266,6.225102547903193
261,10.066777726420755
295,12.189315774009716
199,7.923350963887886
302,12.339137253905564
79,6.8575269903702765
120,12.514410732676128
190,9.04972970294776
75,7.940322754778409
350,6.150627177339645
242,10.75187272725856
230,10.58424025119986
362,8.4192578206047
13,12.890715465547915
30,9.971791890549925
139,10.578831624464117
291,11.195652366926113
202,9.268469596359099
51,11.33209296910387
158,1.0527650230445165
43,14.448445891347918
102,15.808540602881921
240,10.645040182720225
215,9.961940011774006
147,10.794654839997067
294,11.73831595569442
1,11.040155678986013
59,11.54369438361458
63,11.07671746847065
334,10.021101781290058
156,11.098301181087509
144,9.740163633420837
351,6.507228440332129
330,13.205284953399358
267,10.872536557330692
159,10.08549595774649
373,12.9151109299374
335,11.63605047521749
327,8.768917824066564
196,12.765569210997457
28,12.04795563283193
354,6.711093337426563
181,11.638689557293775
329,12.468868577936904
220,11.77772640811857
381,11.850350574198687
71,15.078861336292109
186,11.027139998717518
292,13.964413754938436
210,12.16748129072329
322,10.147772250165774
385,8.465821682451422
313,11.998100518007307
224,8.671546309709912
212,8.588854919126478
23,14.833019907109888
148,11.316565210036304
380,9.352578738540162
328,6.888938311707536
91,11.823600340139707
97,9.161682709355292
359,11.689135510379275
113,7.814218300361491
19,6.575085592854835
52,12.678346943826641
7,11.859966065440547
2,10.458573862711704
372,8.841425669043064
265,11.6300140339404
324,13.907580761569138
301,9.775927876026644
277,8.404943749107789
5,11.94970780782572
300,12.449896540527762
141,15.528778123808069
188,10.59983605711203
131,11.09870691472756
74,11.103168675523976
191,12.527871007144116
378,10.868763431098786
119,6.3622310940193945
395,9.378113707655588
55,8.602587499474682
176,10.205166677927751
358,11.419390561025937
384,9.68380554363124
344,11.949694857158407
283,10.424366753872052
284,8.32040380752281
231,11.021512108934134
272,12.507073658703407
229,7.417129246470838
154,7.556605305840451
16,11.013293917987044
223,13.481436912767082
211,11.560992288131802
162,7.4398321075635625
56,10.019223372984444
325,11.710498637795867
374,8.04174840857448
356,12.181225709628906
222,8.907552693944938
368,8.763363841366287
40,8.954256858658868
149,12.935616407347824
310,6.57230028561054
278,9.24443100059908
187,10.977666780406624
304,13.599348386220557
299,13.293549820324687
189,11.15481843641709
214,8.161478415024819
80,11.572546999429607
297,9.775408420087745
89,11.589132980802804
90,9.90390756099089
72,15.44702180717677
341,10.318284210732132
99,9.218705078440083
178,10.672117998117942
221,8.503490359701134
233,11.127997672113297
228,12.319494275688927
183,12.497571224434425
168,13.601570053924108
290,12.818055782829804
41,7.544662501903462
271,5.634034786504559
251,8.261997937381823
61,11.976208327724665
269,10.983054458935955
244,13.33222084874251
36,12.734492974599009
364,11.029440766205129
198,7.806831087613249
235,11.572506632330205
157,8.333597994349406
386,11.17310478181375
247,10.871947913257104
81,10.124424261739067
314,8.313652076235472
31,14.274539089090966
346,12.93749917170618
46,9.91896621128406
76,11.513625225138968
107,11.215540351714553
146,13.552651942296409
248,3.327582716287866
105,12.165375280049988
73,4.950859812130675
279,8.97054562632289
340,9.513841091617381
213,9.215154353066483
316,7.748001473780009
342,10.979674692272967
