id,Grade
312,8.334715707109075
164,9.93600714717682
245,10.977171635643673
303,10.496201956252138
260,12.013224165838556
376,11.38571663449547
86,10.970796583358966
375,9.891644387342462
367,11.517092540188505
6,11.491067912559405
84,12.32255052762416
35,10.452744046833223
114,12.55971555878023
69,10.937814277297097
126,11.982852463202581
332,10.935384114261682
127,11.545284182109953
77,12.336905663789413
237,11.12517698218057
305,7.03210565240478
306,9.578060148171511
110,13.79433832078433
208,11.73511732769334
21,13.030193798723792
24,8.804105135387163
326,12.192693045953318
167,9.359960319552025
192,6.35982268743838
337,9.848112829066618
363,9.487099288724421
48,12.383678778258236
115,12.078089697929657
12,10.792414536512405
246,10.894927464399911
111,12.997310602992837
50,11.344168769274647
100,9.047275493767511
383,12.029363566211446
124,11.191826645225952
112,2.3431412920079016
361,4.5513496827459345
348,9.279165244969441
266,10.590857487523758
261,9.605038459886465
295,12.516359779117872
199,8.91040626793015
302,11.148560469692768
79,8.173755558502052
120,12.475804130541343
190,11.110092904886335
75,8.96184161583775
350,8.07187722507204
242,11.210712040420328
230,10.683192115209613
362,10.43430648563543
13,12.023081012128934
30,11.111101812928338
139,2.390856886439319
291,10.461372719471834
202,9.5583264161967
51,11.186383383671306
158,10.302504355991402
43,13.108181075205525
102,14.588000795102747
240,10.701918058886053
215,10.037753260057382
147,2.3431412920079016
294,11.061914437047514
1,9.261593267439968
59,12.016615001979654
63,10.533528018612373
334,9.808647263203346
156,10.974720540001217
144,12.356904730879966
351,8.014682504365087
330,11.23775253944122
267,11.111194443260917
159,9.037668783050123
373,10.725419506872182
335,8.100526577463356
327,11.837811104489255
196,11.50968018082134
28,12.536489771286902
354,7.508588920479534
181,11.135039862789505
329,12.16601733375493
220,11.492838986289744
381,12.27570641613261
71,12.115783855381954
186,10.524219151169904
292,12.4286185053683
210,11.584868580911458
322,10.472404464188115
385,8.540851570772379
313,7.651223191729383
224,10.119416809771742
212,10.271622430878834
23,12.196215437976216
148,10.76388687869638
380,11.208031838179807
328,10.66989885543887
91,10.201360888151932
97,10.478144984589656
359,11.600880120180612
113,9.200677897814924
19,9.583299694776384
52,11.739590682259998
7,8.681424174978549
2,10.443555417676135
372,8.594378332146103
265,10.619227812668655
324,11.247148062325591
301,11.093757034513597
277,9.115791635877343
5,9.812274721215733
300,11.249104068645492
141,12.103720130733993
188,10.55290665533777
131,2.274558575510184
74,11.769431526554042
191,11.309302981053818
378,11.598021839554054
119,6.214479447151655
395,11.913207218596815
55,12.226572280264723
176,11.421999191862497
358,11.164821023078934
384,2.529431750339173
344,2.3431412920079016
283,11.546787721723097
284,10.04273718139843
231,11.911554870242757
272,11.776283610449907
229,9.99128697448379
154,10.70446876146476
16,12.088573386713755
223,10.133812277192428
211,11.585938510701203
162,11.261710626255319
56,10.68389036141938
325,10.583109772722842
374,12.222521391621134
356,9.992371445371823
222,2.293082790609918
368,2.529431750339173
40,9.119833891037068
149,10.797700099093802
310,10.794038118274681
278,11.196036190392588
187,11.582648077572458
304,11.19678117754261
299,11.6354974316848
189,11.253723462418938
214,9.629862984403099
80,10.782574531549745
297,11.71872060836733
89,11.301106471743758
90,11.26770734214322
72,10.034058256072797
341,10.063592981705348
99,12.236323015448672
178,11.495577903671307
221,11.558059535946402
233,10.794479352760844
228,11.450961397810028
183,9.528708911865353
168,11.314637086430908
290,12.0499786912994
41,9.238206094800706
271,6.4697474462495554
251,2.2894816433459315
61,11.66010893625896
269,10.750384352604904
244,11.767225459758995
36,10.77224737438446
364,8.892009270954734
198,10.839445365126279
235,11.512655788015465
157,11.37058715643584
386,13.170082920224566
247,11.550954024331507
81,10.642319746771992
314,10.26370901100371
31,11.179830838809387
346,14.336913733789181
46,10.715465265726827
76,11.62548436147121
107,10.183837351934304
146,10.439009003328911
248,12.383425794954546
105,10.887475455549113
73,9.496837945679337
279,10.043968833461033
340,10.608709371384856
213,8.513381431459193
316,6.885031352245075
342,2.357633149257859
