id,Grade
312,8.315642309396273
164,9.93600714717682
245,10.96365469053248
303,10.496201956252138
260,11.994454292108323
376,11.38571663449547
86,10.970796583358966
375,9.891644387342462
367,11.61773002331791
6,11.491067912559405
84,12.32255052762416
35,10.452744046833223
114,12.55971555878023
69,10.992650952683565
126,11.832873152042785
332,10.935384114261682
127,11.33513992798065
77,12.336905663789413
237,11.12517698218057
305,7.070966195043372
306,9.616920690810105
110,13.79433832078433
208,11.73511732769334
21,13.030193798723792
24,8.80410513538716
326,12.192693045953318
167,9.359960319552025
192,6.4127377355625566
337,9.895192006344166
363,9.468541833384265
48,12.383678778258236
115,12.078089697929657
12,10.792414536512405
246,10.894927464399911
111,12.936235182133581
50,11.344168769274647
100,8.955788553286698
383,12.029363566211446
124,11.211103225409753
112,2.3431412920079016
361,4.5513496827459345
348,9.279165244969441
266,10.590857487523758
261,9.676279226424777
295,12.516359779117872
199,8.910752934668453
302,11.073183451111909
79,8.212616101140645
120,12.475804130541343
190,11.110092904886335
75,9.081832859390564
350,8.035057186591086
242,11.210712040420328
230,10.683192115209613
362,10.43430648563543
13,12.023081012128934
30,11.139653765175149
139,2.390856886439319
291,10.532613486010145
202,9.613163091583166
51,11.214752049153837
158,10.302504355991402
43,13.108181075205525
102,14.542858124203734
240,10.701918058886053
215,10.037753260057382
147,2.3431412920079016
294,11.061914437047514
1,9.261593267439968
59,12.171225324722004
63,10.58836469399884
334,9.795130318092152
156,11.029557215387683
144,12.356904730879966
351,8.014682504365087
330,11.23775253944122
267,11.111194443260917
159,9.037668783050123
373,10.725419506872182
335,8.100526577463356
327,11.837811104489255
196,11.50968018082134
28,12.536489771286902
354,7.508588920479534
181,11.135039862789505
329,12.16601733375493
220,11.492838986289744
381,12.304492226714805
71,12.097013981651722
186,10.481042165816094
292,12.4286185053683
210,11.584868580911458
322,10.472404464188115
385,8.540851570772379
313,7.651223191729383
224,10.11941680977174
212,10.271622430878834
23,12.196215437976216
148,10.918497201438731
380,11.208031838179807
328,10.66989885543887
91,10.201360888151932
97,10.478144984589656
359,11.600880120180612
113,9.116532053359709
19,9.583299694776384
52,11.739590682259998
7,8.681424174978547
2,10.443555417676135
372,8.622746997628635
265,10.619227812668655
324,11.247148062325591
301,11.093757034513597
277,9.115791635877343
5,9.883515487754044
300,11.297131705635048
141,12.104836089523369
188,10.447644929650208
131,2.274558575510184
74,11.769431526554042
191,11.309302981053818
378,11.598021839554054
119,6.233756027335458
395,11.913207218596815
55,12.226572280264723
176,11.421999191862497
358,11.164821023078934
384,2.529431750339173
344,2.3431412920079016
283,11.701398044465448
284,10.097573856784896
231,11.911554870242757
272,11.776283610449907
229,10.019655639966322
154,10.70446876146476
16,12.088573386713756
223,10.133812277192428
211,11.567168636970969
162,11.261710626255319
56,10.68389036141938
325,10.558663165806573
374,12.222521391621134
356,9.943947391823574
222,2.293082790609918
368,2.529431750339173
40,9.119833891037068
149,10.797179018384751
310,10.77496472056188
278,11.239213175746398
187,11.582648077572458
304,11.178011303812378
299,11.603707056491775
189,11.25372346241894
214,9.629862984403099
80,10.782574531549745
297,11.752554611263845
89,11.301106471743758
90,11.204761958898644
72,10.034058256072795
341,10.110672158982895
99,12.236323015448672
178,11.495577903671307
221,11.558059535946402
233,10.764184432760054
228,11.450961397810028
183,9.738853165994657
168,11.31727027224399
290,12.054008029457089
41,9.21650445249909
271,6.4697474462495554
251,2.2894816433459315
61,11.66010893625896
269,10.750384352604904
244,11.767225459758995
36,10.562103120255156
364,8.892009270954734
198,10.839445365126279
235,11.710646278582624
157,11.37058715643584
386,13.170082920224566
247,11.550954024331507
81,10.642319746771992
314,10.26370901100371
31,11.074860464518466
346,14.336913733789181
46,10.715465265726827
76,11.62548436147121
107,10.1983075471661
146,10.439009003328911
248,12.383425794954546
105,10.887475455549112
73,9.460017907198383
279,9.94924860630636
340,10.608709371384856
213,8.513381431459194
316,6.932110529522616
342,2.357633149257859
