Grade,id
13.475841458452278,70
10.500049801424606,275
12.233493052919135,94
8.680215731370051,276
11.768145541227591,241
13.857594059143196,339
7.976333908540982,226
9.773205324720054,273
9.499941418066067,98
9.499872119696372,371
10.500285287860795,355
10.630012325186682,180
10.622453513717215,194
7.499636356319739,207
12.018434761631879,232
10.795253374894243,293
10.165792495240343,320
12.683898408829988,17
11.195377630503202,394
9.735379874570594,249
10.62644371780782,216
9.491733938534598,387
12.052385011867507,287
5.489741889618534,145
12.219211565695312,82
13.85481334021176,143
14.621707502762074,33
10.571444726343026,20
5.974554778135203,3
13.376227260053227,257
10.145472182239317,87
6.264291227308609,171
8.796748757653676,353
10.971427293106014,264
9.381371470971882,282
7.681167960903534,270
15.500242501122333,15
13.783146625147726,44
10.108338272324662,54
13.711640944135675,57
11.111965124141014,239
11.221023551741126,173
6.690976980873763,161
9.823371715396728,93
10.740812539237803,92
10.744624473741725,343
9.791631962291975,18
10.08789935924133,369
10.80452441806074,64
7.500468907785138,184
9.514147324984704,209
11.599895019999718,238
11.751810529574245,60
9.90592863014393,250
8.500228483852938,45
9.458572044963523,382
11.114760876257268,53
5.059857126994609,393
11.198450577329329,25
11.137130158881279,155
7.905199454614985,169
12.884403201406538,349
11.338234142053512,286
10.916602911319835,392
8.549079258709948,366
12.408086973447418,11
10.720054280814907,234
13.202883139311457,140
15.745710531252938,122
12.344068163671372,262
12.699245256036374,135
10.242706316622835,206
12.326115983945805,78
10.649941352714297,388
11.609534162442678,83
6.783828452429054,128
12.347424461092748,236
13.224180182711775,14
10.683576846668053,319
11.729773268847719,121
14.370249333152863,4
3.4633341367599684,151
7.950441042642668,26
10.05341112593814,201
7.764115028424102,163
9.584735937995346,379
14.05119267899033,38
8.488967129781479,104
12.178248629451621,88
8.720887510981415,204
6.734989196640797,150
10.623189377559278,85
12.63713718728361,9
9.495087741362022,227
12.499578292857827,352
11.327190250193777,345
13.997515937442632,360
10.023873384298035,254
14.386053080664677,117
10.445599674732774,318
8.499873616020299,142
8.07533921223543,315
11.9326345740939,323
12.499923001085342,34
11.835679090802273,65
13.847898073201666,116
12.029152884877936,321
11.276680067867847,103
10.20635806220675,179
11.447359204513234,205
10.609875760084511,109
11.600323740666688,389
14.873673824895056,200
14.165882712662087,347
8.76309118443485,268
11.880183462836655,357
10.410431302102927,123
10.38447268902338,47
6.70930201922871,217
14.499783760992845,22
10.257475655232508,153
10.499774814409752,177
8.50051250963603,391
7.818917384853879,152
9.500008740777327,175
14.994533358043903,32
7.049955310914702,62
11.500329155915125,296
12.006312400045386,307
15.075503211777068,37
10.516955793369293,252
6.473767920514396,129
9.72627687062294,298
9.329276148929983,219
7.87676787244116,311
9.86324319929789,137
10.766808123361832,185
8.960163100661452,132
9.566101498107557,285
12.331246396287698,197
14.021827184919974,225
10.379896385241855,377
11.500035964230069,42
9.499553832358082,203
13.703651931303856,106
11.15953358051151,195
13.8593200030875,170
10.98358931265112,130
10.573592701710178,27
10.543363977872112,243
9.028308844971287,390
8.500456965607036,308
13.368328468339257,108
12.665108679728977,68
8.544224211429814,96
11.615701165491316,39
13.281444674188231,67
13.49966762908487,118
10.721788228474578,338
11.498188275280429,274
11.499634293307558,309
12.796927479978436,58
11.50045987827199,166
9.846103057556327,317
6.0374813263972325,174
13.489888657257016,95
9.267205801299342,133
12.598864321013155,66
9.187815145886447,259
10.500182414852283,280
11.063152325822411,125
11.710830431568581,289
8.499941007880667,218
11.62346466129677,134
14.056288861604791,10
13.862270971991995,136
11.572872084351886,336
4.491810222084911,165
9.964495185033577,281
9.292475218612195,8
13.565207984823719,258
10.538644473231658,255
10.49951862419947,29
11.500187654412116,365
11.037271810223817,172
12.064271360600845,263
12.935446202885139,288
10.353753608582078,370
7.966649630627952,138
10.243735550194573,193
10.418205296521391,160
11.22229702206817,182
11.424880527897736,333
12.412028914424038,49
8.66602012087018,101
8.499582051349652,256
7.500269949643498,253
11.705022993464116,331
