id,Grade
312,12.825931097780632
164,13.221423003930049
245,10.775014033013136
303,11.11349465100755
260,18.263130190373136
376,10.500704682731488
86,9.811223208073562
375,9.383248431137064
367,14.07062483916414
6,13.422979103783433
84,14.408179573588717
35,10.138792566125595
114,15.145796041949016
69,9.02343107702422
126,10.282038676850803
332,8.93096489742285
127,8.555892103401849
77,18.1251707032799
237,11.657293478271406
305,8.62978589457245
306,10.342360415198794
110,11.360268131250523
208,12.913012968639588
21,16.417781320055006
24,9.191014883944934
326,11.544614289883368
167,11.356535776982605
192,11.09351242779961
337,13.665402084918838
363,12.656938843712652
48,18.720374976498764
115,15.55377380545227
12,12.037838854542585
246,10.277762583224531
111,15.012157832246354
50,10.29200626570186
100,9.286725639959927
383,14.590685996173436
124,12.297291422807138
112,6.469256324414028
361,5.135273630440487
348,10.144860811060047
266,4.370014535168487
261,11.732409831989505
295,11.58124155670661
199,7.921432483340418
302,13.687240140631431
79,4.993756390604258
120,13.083460844734304
190,9.523572866047523
75,11.453351295331782
350,4.012213612351271
242,8.748320290214881
230,10.47051883506311
362,7.170767113948527
13,14.758581479441615
30,10.774627216970849
139,9.645837262455112
291,12.859453588576429
202,8.409413400428342
51,10.613565116382116
158,-3.292901836424239
43,15.023677123457073
102,16.611531013917613
240,12.745096101042742
215,8.51144365013032
147,10.892272961785565
294,10.430164345368375
1,9.387473682372574
59,11.678977814642579
63,11.647856181205903
334,9.509760666191449
156,10.064346470840972
144,9.936774973360725
351,6.780754784979154
330,12.699902293838328
267,11.96613855564639
159,8.046242166129414
373,13.370131074103492
335,9.033883549179428
327,8.512299352634058
196,11.462465675964218
28,15.916135288285416
354,5.5125278883405215
181,12.749998334898837
329,12.630157571885515
220,11.55941467619267
381,15.740486290215209
71,16.435205144949705
186,10.85409563136183
292,15.370401263738543
210,10.07379868040444
322,8.372086895951961
385,8.938296502784725
313,13.692554201354024
224,8.376103998112969
212,7.796374870240455
23,16.824353185107057
148,9.974122263327658
380,10.308678690906422
328,4.068462331898445
91,11.113795752271802
97,5.636193749877817
359,13.225602603259482
113,5.98708159153494
19,5.9377733554180985
52,12.93756565066189
7,11.279373334064172
2,9.70778295894167
372,8.412065754131058
265,10.522069681627404
324,14.937954973903551
301,7.691895927402342
277,11.200232661049991
5,11.834550806930466
300,13.313956831891309
141,15.966153626366586
188,10.607587185930093
131,8.667236982927037
74,10.97886337140978
191,12.644159756387552
378,11.224395317724444
119,5.53705155817317
395,10.996703774714343
55,8.525152614660588
176,10.095617832134879
358,9.696434001242059
384,9.70238299740806
344,11.716744669835045
283,8.377686701613149
284,6.741657611179615
231,12.364970894528444
272,13.38233344053013
229,7.397748679639835
154,4.503979278016093
16,10.338483473403137
223,14.755707012385447
211,13.172026594100533
162,5.332126821270215
56,10.062283656699849
325,12.77094329350799
374,8.42138494822606
356,10.035618787200427
222,5.322944409586372
368,7.514192621881597
40,7.283798374864677
149,11.51602605944581
310,7.49550164018107
278,11.334003777964625
187,11.17375783602558
304,15.965464353001458
299,13.209282549825302
189,10.880972513033942
214,9.000102665612344
80,10.596764664097504
297,10.52034749190084
89,13.186165553201285
90,10.070677723383152
72,16.24885633022816
341,12.575167514977727
99,7.795400841170528
178,11.945402108840836
221,5.621500594623587
233,11.807497456290248
228,13.530080713533602
183,11.705162869187955
168,15.351448560760666
290,13.748006363819652
41,6.331710133972414
271,5.0905525922517505
251,7.123565111157866
61,12.243465590077625
269,12.846405239933258
244,13.18184603017676
36,11.56627239981191
364,9.35838672020769
198,7.508072831363732
235,12.61092903285779
157,6.917279192284634
386,11.176583779853821
247,10.850828704941515
81,10.605200691372668
314,9.280103069229037
31,15.940058615988674
346,14.354934127547388
46,7.616171006637179
76,11.803213989803444
107,10.983412489042395
146,15.132666682897463
248,2.8567014528040637
105,11.028351465893916
73,1.2842152033896923
279,8.234363897105329
340,8.742816253422966
213,7.0090057199282025
316,8.731109832528931
342,10.340579854262778
