id,Grade
70,13.475841458452278
275,10.500049801424606
94,12.233493052919135
276,8.680215731370051
241,11.768145541227591
339,13.857594059143196
226,7.976333908540982
273,9.773205324720054
98,9.499941418066067
371,9.499872119696372
355,10.500285287860795
180,10.630012325186682
194,10.622453513717215
207,7.499636356319739
232,12.018434761631879
293,10.795253374894243
320,10.165792495240343
17,12.683898408829988
394,11.195377630503202
249,9.735379874570594
216,10.62644371780782
387,9.491733938534598
287,12.052385011867507
145,5.489741889618534
82,12.219211565695312
143,13.85481334021176
33,14.621707502762074
20,10.571444726343026
3,5.974554778135203
257,13.376227260053227
87,10.145472182239317
171,6.264291227308609
353,8.796748757653676
264,10.971427293106014
282,9.381371470971882
270,7.681167960903534
15,15.500242501122333
44,13.783146625147726
54,10.108338272324662
57,13.711640944135675
239,11.111965124141014
173,11.221023551741126
161,6.690976980873763
93,9.823371715396728
92,10.740812539237803
343,10.744624473741725
18,9.791631962291975
369,10.08789935924133
64,10.80452441806074
184,7.500468907785138
209,9.514147324984704
238,11.599895019999718
60,11.751810529574245
250,9.90592863014393
45,8.500228483852938
382,9.458572044963523
53,11.114760876257268
393,5.059857126994609
25,11.198450577329329
155,11.137130158881279
169,7.905199454614985
349,12.884403201406538
286,11.338234142053512
392,10.916602911319835
366,8.549079258709948
11,12.408086973447418
234,10.720054280814907
140,13.202883139311457
122,15.745710531252938
262,12.344068163671372
135,12.699245256036374
206,10.242706316622835
78,12.326115983945805
388,10.649941352714297
83,11.609534162442678
128,6.783828452429054
236,12.347424461092748
14,13.224180182711775
319,10.683576846668053
121,11.729773268847719
4,14.370249333152863
151,3.4633341367599684
26,7.950441042642668
201,10.05341112593814
163,7.764115028424102
379,9.584735937995346
38,14.05119267899033
104,8.488967129781479
88,12.178248629451621
204,8.720887510981415
150,6.734989196640797
85,10.623189377559278
9,12.63713718728361
227,9.495087741362022
352,12.499578292857827
345,11.327190250193777
360,13.997515937442632
254,10.023873384298035
117,14.386053080664677
318,10.445599674732774
142,8.499873616020299
315,8.07533921223543
323,11.9326345740939
34,12.499923001085342
65,11.835679090802273
116,13.847898073201666
321,12.029152884877936
103,11.276680067867847
179,10.20635806220675
205,11.447359204513234
109,10.609875760084511
389,11.600323740666688
200,14.873673824895056
347,14.165882712662087
268,8.76309118443485
357,11.880183462836655
123,10.410431302102927
47,10.38447268902338
217,6.70930201922871
22,14.499783760992845
153,10.257475655232508
177,10.499774814409752
391,8.50051250963603
152,7.818917384853879
175,9.500008740777327
32,14.994533358043903
62,7.049955310914702
296,11.500329155915125
307,12.006312400045386
37,15.075503211777068
252,10.516955793369293
129,6.473767920514396
298,9.72627687062294
219,9.329276148929983
311,7.87676787244116
137,9.86324319929789
185,10.766808123361832
132,8.960163100661452
285,9.566101498107557
197,12.331246396287698
225,14.021827184919974
377,10.379896385241855
42,11.500035964230069
203,9.499553832358082
106,13.703651931303856
195,11.15953358051151
170,13.8593200030875
130,10.98358931265112
27,10.573592701710178
243,10.543363977872112
390,9.028308844971287
308,8.500456965607036
108,13.368328468339257
68,12.665108679728977
96,8.544224211429814
39,11.615701165491316
67,13.281444674188231
118,13.49966762908487
338,10.721788228474578
274,11.498188275280429
309,11.499634293307558
58,12.796927479978436
166,11.50045987827199
317,9.846103057556327
174,6.0374813263972325
95,13.489888657257016
133,9.267205801299342
66,12.598864321013155
259,9.187815145886447
280,10.500182414852283
125,11.063152325822411
289,11.710830431568581
218,8.499941007880667
134,11.62346466129677
10,14.056288861604791
136,13.862270971991995
336,11.572872084351886
165,4.491810222084911
281,9.964495185033577
8,9.292475218612195
258,13.565207984823719
255,10.538644473231658
29,10.49951862419947
365,11.500187654412116
172,11.037271810223817
263,12.064271360600845
288,12.935446202885139
370,10.353753608582078
138,7.966649630627952
193,10.243735550194573
160,10.418205296521391
182,11.22229702206817
333,11.424880527897736
49,12.412028914424038
101,8.66602012087018
256,8.499582051349652
253,7.500269949643498
331,11.705022993464116
