Grade,id
7.012867450714111,312
12.225241661071776,164
7.904034614562987,245
10.87098789215088,303
11.766620635986328,260
8.995501518249512,376
10.884542465209961,86
11.41027545928955,375
13.184868812561035,367
12.617273330688475,6
11.831297874450685,84
8.63599967956543,35
14.821322441101074,114
7.020531177520753,69
10.567915916442873,126
11.721725463867188,332
9.445920944213867,127
14.550687789916992,77
11.11798858642578,237
8.395490646362305,305
9.704834938049316,306
15.627138137817385,110
12.970376014709473,208
14.76899242401123,21
8.496311187744139,24
12.555120468139648,326
9.446687698364258,167
8.54788875579834,192
12.344094276428224,337
8.680115699768066,363
15.010597229003904,48
13.66805362701416,115
10.260250091552734,12
10.72883415222168,246
17.609025955200195,111
11.72004222869873,50
11.217851638793944,100
11.92172908782959,383
11.741144180297852,124
6.2378787994384775,112
5.284952163696289,361
11.641427993774414,348
9.15136432647705,266
7.4496827125549325,261
11.864011764526367,295
9.172121047973633,199
10.054464340209961,302
8.218666076660156,79
13.68975067138672,120
8.9710054397583,190
9.02226734161377,75
8.966740608215332,350
11.125064849853516,242
10.713981628417967,230
7.360733509063722,362
12.711270332336426,13
13.06249713897705,30
1.6151466369628906,139
10.253684997558594,291
9.525335311889648,202
9.339734077453613,51
7.1446475982666025,158
14.276429176330565,43
16.512374877929688,102
5.722808361053468,240
11.457460403442385,215
5.8122925758361825,147
9.442143440246582,294
10.632058143615724,1
10.045296669006348,59
11.871572494506836,63
5.0215744972229,334
11.64561653137207,156
12.448504447937012,144
8.541115760803223,351
14.066360473632812,330
11.53366756439209,267
9.623981475830078,159
11.155343055725098,373
7.046684265136719,335
11.601287841796875,327
10.84533977508545,196
12.91524887084961,28
6.900100231170653,354
12.021380424499512,181
14.835213661193848,329
11.940264701843262,220
11.120336532592773,381
12.08733367919922,71
10.676558494567873,186
13.55997371673584,292
13.128259658813475,210
10.390122413635254,322
7.619584083557129,385
9.93317699432373,313
5.3044633865356445,224
10.528260231018066,212
14.16030502319336,23
9.821023941040039,148
9.493212699890137,380
8.418876647949219,328
8.584146499633789,91
11.254575729370117,97
11.043577194213867,359
8.538186073303223,113
9.074176788330078,19
11.523311614990234,52
9.919230461120604,7
9.988481521606444,2
6.890354633331299,372
7.914270877838135,265
12.58460521697998,324
9.778417587280273,301
8.731574058532715,277
10.343640327453613,5
11.90610408782959,300
12.10940170288086,141
7.489372730255128,188
7.521185874938965,131
11.229004859924316,74
12.460593223571776,191
11.153757095336914,378
5.801396369934082,119
9.505996704101562,395
13.122398376464846,55
11.759119033813475,176
11.210175514221193,358
3.52384352684021,384
3.810444831848145,344
9.248977661132812,283
7.952713966369629,284
12.083572387695312,231
13.448354721069336,272
8.490756988525389,229
2.741749763488769,154
12.8287935256958,16
12.605709075927734,223
11.286717414855955,211
6.454657554626465,162
10.980624198913574,56
8.664392471313478,325
10.635835647583008,374
8.470810890197754,356
2.329651355743408,222
2.927581787109375,368
8.807451248168945,40
11.255941390991213,149
8.10542106628418,310
10.008819580078123,278
12.232843399047852,187
11.29263401031494,304
11.180923461914062,299
10.680044174194336,189
7.849302291870117,214
11.336833000183105,80
7.942509174346924,297
11.932071685791016,89
9.229975700378418,90
13.453208923339846,72
10.510513305664062,341
14.69255828857422,99
11.887752532958984,178
10.010221481323242,221
11.743513107299805,233
11.880560874938965,228
10.02861213684082,183
10.56926727294922,168
12.91727352142334,290
6.231053829193115,41
8.364709854125978,271
2.661007881164551,251
13.24019718170166,61
10.955492973327637,269
14.31122589111328,244
11.82261562347412,36
11.214301109313963,364
9.280682563781738,198
9.291888236999512,235
9.166077613830566,157
10.928133964538574,386
12.645339012145994,247
10.273273468017578,81
9.054101943969727,314
12.755792617797852,31
15.599581718444824,346
10.983189582824707,46
12.07075023651123,76
9.529444694519043,107
10.01796817779541,146
8.622591018676758,248
9.032400131225586,105
5.7062625885009775,73
8.973233222961426,279
9.980393409729004,340
4.978193283081055,213
8.991692543029785,316
7.099119663238525,342
