id,Grade
312,12.825931097780737
164,13.221423003930038
245,10.775014033013111
303,11.113494651007509
260,18.263130190373126
376,10.500704682731461
86,9.811223208073557
375,9.38324843113702
367,14.070624839164093
6,13.422979103783453
84,14.4081795735887
35,10.138792566125552
114,15.145796041949032
69,9.023431077024199
126,10.282038676850759
332,8.930964897422871
127,8.555892103401826
77,18.12517070327991
237,11.657293478271395
305,8.629785894572544
306,10.342360415198817
110,11.360268131250514
208,12.913012968639622
21,16.417781320054974
24,9.191014883944899
326,11.544614289883345
167,11.356535776982593
192,11.093512427799585
337,13.665402084918867
363,12.656938843712625
48,18.720374976498753
115,15.55377380545229
12,12.037838854542587
246,10.277762583224522
111,15.012157832246354
50,10.292006265701854
100,9.286725639959881
383,14.590685996173422
124,12.297291422807202
112,6.469256324414012
361,5.135273630440455
348,10.144860811059994
266,4.370014535168522
261,11.73240983198959
295,11.581241556706619
199,7.921432483340512
302,13.687240140631387
79,4.993756390604245
120,13.083460844734308
190,9.523572866047509
75,11.453351295332059
350,4.012213612351276
242,8.74832029021485
230,10.470518835063139
362,7.170767113948511
13,14.758581479441595
30,10.774627216970892
139,9.645837262455075
291,12.859453588576452
202,8.409413400428353
51,10.61356511638209
158,-3.2929018364242424
43,15.023677123457059
102,16.6115310139176
240,12.74509610104271
215,8.511443650130353
147,10.892272961785544
294,10.430164345368372
1,9.387473682372566
59,11.67897781464257
63,11.647856181205917
334,9.509760666191427
156,10.06434647084096
144,9.936774973360698
351,6.780754784979166
330,12.699902293838313
267,11.96613855564636
159,8.046242166129385
373,13.370131074103508
335,9.033883549179393
327,8.512299352634027
196,11.462465675964197
28,15.916135288285398
354,5.512527888340513
181,12.749998334898857
329,12.630157571885519
220,11.559414676192663
381,15.740486290215197
71,16.435205144949677
186,10.854095631361869
292,15.370401263738506
210,10.073798680404444
322,8.372086895952005
385,8.938296502784755
313,13.692554201354021
224,8.37610399811292
212,7.796374870240477
23,16.824353185107036
148,9.974122263327647
380,10.308678690906493
328,4.06846233189844
91,11.11379575227177
97,5.6361937498777905
359,13.225602603259478
113,5.987081591534944
19,5.93777335541815
52,12.937565650661863
7,11.279373334064132
2,9.707782958941676
372,8.41206575413106
265,10.522069681627377
324,14.937954973903528
301,7.6918959274023795
277,11.200232661050382
5,11.83455080693046
300,13.313956831891304
141,15.966153626366559
188,10.607587185930056
131,8.667236982927015
74,10.978863371409751
191,12.644159756387577
378,11.224395317724426
119,5.537051558173262
395,10.996703774714327
55,8.525152614660586
176,10.095617832134847
358,9.696434001242029
384,9.70238299740803
344,11.716744669835027
283,8.377686701613133
284,6.7416576111796065
231,12.364970894528494
272,13.382333440530136
229,7.397748679639879
154,4.503979278016047
16,10.33848347340312
223,14.755707012385441
211,13.17202659410057
162,5.33212682127022
56,10.062283656699872
325,12.770943293507965
374,8.42138494822612
356,10.035618787200391
222,5.3229444095863485
368,7.514192621881579
40,7.283798374864709
149,11.516026059445776
310,7.495501640181162
278,11.334003777964698
187,11.173757836025576
304,15.965464353001435
299,13.209282549825272
189,10.88097251303395
214,9.00010266561239
80,10.596764664097545
297,10.520347491900804
89,13.186165553201329
90,10.070677723383211
72,16.248856330228122
341,12.575167514977721
99,7.7954008411705225
178,11.945402108840828
221,5.621500594623567
233,11.807497456290301
228,13.530080713533588
183,11.705162869187934
168,15.351448560760629
290,13.748006363819673
41,6.331710133972532
271,5.0905525922518
251,7.123565111157809
61,12.24346559007763
269,12.846405239933276
244,13.18184603017672
36,11.5662723998119
364,9.358386720207656
198,7.508072831363741
235,12.610929032857861
157,6.917279192284642
386,11.176583779853797
247,10.850828704941508
81,10.605200691372668
314,9.280103069229133
31,15.94005861598863
346,14.354934127547399
46,7.616171006637195
76,11.803213989803437
107,10.983412489042415
146,15.13266668289745
248,2.856701452804101
105,11.028351465893888
73,1.284215203389678
279,8.234363897105391
340,8.742816253422955
213,7.009005719928174
316,8.73110983252914
342,10.340579854262746
