id,cnt
13504,281.6109573765696
15714,102.95713124097804
1658,91.49082563366491
10461,92.86865003678942
10875,114.85340219305972
14811,434.8873121397016
1474,120.44841263787121
5809,323.43202083107565
4655,219.42109045358308
7707,146.00613741134833
15963,361.1141665713284
9455,201.11559952576127
13565,291.3010597143245
10330,310.0948384877367
9277,133.5557593325156
1859,22.165267875780195
196,56.94260058189752
2817,111.02483324520766
11720,240.6328985141856
8864,8.199795907702244
7801,339.3402335323889
13754,164.87045296587405
1692,8.192269641533665
16019,11.531705945383036
6976,12.23915960597731
2635,417.0195996738774
6669,287.78604602223584
8306,168.9871348830778
8422,185.94124052720105
16899,202.8756229480425
6190,103.7647588582712
5082,198.3594324220566
11363,185.10029946041868
5742,277.9783388186205
8691,48.305472968951676
5600,23.008531089698312
1771,183.12659895514665
9527,145.06954091055988
3992,26.506803834928235
14375,11.369026234560184
267,65.50087336217463
10740,267.1069329829945
3201,104.18847883701902
16002,325.25460411932687
13762,279.9122760859261
6587,32.93481848790166
17278,178.88001175398716
7472,147.10239775734917
8239,107.108814404298
4988,360.59759230731305
13281,274.4874631926177
16697,178.56352417190328
7647,11.92652029580945
11282,128.20508000774737
5929,191.62538259126404
2488,146.78352275300563
2850,197.0839683177388
3525,448.2901522238573
12482,29.372094054796158
4649,372.2953220501596
11959,284.83501869995195
13615,214.20392998313065
8635,254.40024635516045
13028,45.29707496470601
295,165.37002104343037
12885,22.347218894866852
14826,233.45529070774666
13302,267.300979102535
15753,280.3043977302894
4218,188.08297937599232
2096,8.89898593225486
4604,546.1513498002491
4016,26.14990636906311
9540,174.75636860404674
5799,104.63660285582004
9289,111.283957451817
8437,9.178290699471239
51,12.226955416756171
5847,10.65565053877874
2862,12.05692661693587
14209,40.56637006126633
10343,15.653978837979498
145,78.64965225893542
8186,295.66320848454666
9832,294.26837176966075
8514,110.68774027865274
11372,45.4938858692207
10832,304.3970860192707
7602,321.5687125692261
16668,12.655664294730434
11381,291.71004951608705
16628,250.7765849137
3248,23.09404691615482
10450,237.64410493997926
11562,233.34259582661605
15504,12.149841502401658
6151,205.51281964258075
8971,178.45811438678106
10575,449.1627673919806
12472,394.72760678338756
13506,178.71592152133533
2232,173.78111722544628
4080,209.41999158575783
10791,394.17854005697137
6593,94.59077538508338
223,64.56401559627321
3168,170.00458339657277
4350,10.383783813570949
929,55.991255229867235
8809,239.2616417911603
10973,133.04923088166157
3608,18.278337870417058
6196,409.6760117366741
16215,595.5175443638417
3904,186.50966517756578
894,171.6024303852953
14515,200.49411941800278
9062,158.1248471625812
17209,59.860253557689184
3889,166.10250114492925
6376,20.76732512907073
3969,16.675718904605233
16896,485.85422407260825
16329,49.505381376160464
7968,300.4777551303995
10246,95.16910961561823
11608,364.9179858205952
15108,480.7603757060765
9774,9.006628353870212
6526,164.8805521294113
14648,339.84035444448216
1434,60.37317297727735
14239,239.6093314333111
4253,19.12862254609999
12680,596.3266454168673
2128,276.2571386993502
6346,127.76262853843771
15292,522.2384671594432
5061,360.00240180865256
8866,78.94808090619638
8657,261.7789214902487
10881,253.19386817025148
12163,160.50416059662282
12716,50.96948000342493
13526,501.0659428633557
13909,784.5253843717039
14219,269.0474744593108
3030,11.352054235776086
6315,399.7388883531154
16193,317.08423339494425
1175,144.78878405863085
14900,26.173809409965642
768,72.40065941339924
6359,128.19981947940224
8846,213.2777436901654
2625,11.705029157265221
5988,28.52773846589232
5097,111.27991032715465
686,46.3365011534411
2608,237.76503781216186
8951,169.84266028706378
2811,31.708651431580282
8368,263.83098855890654
11358,162.5980710121794
7161,49.71438361376338
3822,13.868264631714563
9565,106.77831103169393
5865,94.87257083212701
924,18.217560088332
10273,17.792291883358274
17223,269.1331332052232
6424,30.12737006149031
21,44.10009423672844
12453,44.660936450145584
8009,425.70724707343805
7517,382.3589340425747
10879,213.07389313791742
7196,138.68976055245412
15154,353.4861448429933
10592,202.6064022460956
7631,308.5721470729446
5207,294.3803170100084
3121,78.29956304568262
802,52.912418866035324
2917,155.8735227754558
8246,27.285143887493156
6144,356.0788323937377
