id,cnt
13504,271.90292372065596
15714,318.1076722287107
1658,165.94947943184525
10461,208.13626998127438
10875,125.91605285741389
14811,167.15106469136663
1474,26.066840483341366
5809,199.49189652199857
4655,299.02473658742383
7707,125.46231658500619
15963,337.3461433078628
9455,252.55675528361462
13565,330.08911940758117
10330,226.8943941288162
9277,111.82390914810821
1859,-11.06120144133456
196,31.321562576573342
2817,30.704433717299253
11720,263.2190700354986
8864,10.325688461074606
7801,242.65471059130505
13754,204.0436181994155
1692,-79.7629628458526
16019,146.14859632705338
6976,29.4376505673863
2635,261.089625103632
6669,141.77600844600238
8306,184.9974009229336
8422,117.10752604738809
16899,300.955740572419
6190,116.40426677139476
5082,296.35700971563347
11363,207.24051394476555
5742,281.776898218086
8691,213.93196961656213
5600,81.10789586766623
1771,175.36066290806048
9527,229.95681781484745
3992,71.52694201492704
14375,144.7147039656993
267,90.69856467330828
10740,339.47713961149566
3201,31.514264661818743
16002,219.91991100483574
13762,380.30751755670644
6587,27.468229274265468
17278,183.14701928105205
7472,277.92116002039984
8239,208.5781858819537
4988,373.63006777409464
13281,384.33437966532074
16697,221.15491505828686
7647,95.81900714640506
11282,107.62653227034025
5929,200.05248793098144
2488,187.36767171695828
2850,240.87259210366756
3525,308.16461170534603
12482,190.52122141770087
4649,285.83722684392706
11959,294.3014423351269
13615,334.43941986141726
8635,192.66693076491356
13028,232.03865315834992
295,122.23915678891353
12885,265.47260944126174
14826,317.7333657394629
13302,310.33586255437694
15753,338.24958068085834
4218,323.66062119905837
2096,-3.579982612747699
4604,310.48474142770283
4016,76.51184440916404
9540,174.59614956961013
5799,68.98667939007282
9289,267.42159186373465
8437,-16.884613355621696
51,-2.051803985144943
5847,37.03100072545931
2862,22.87844426650554
14209,162.23574576573446
10343,113.12804033304565
145,-6.317301345756277
8186,173.81242523808032
9832,189.91695293039083
8514,90.6637814892456
11372,54.3924232092686
10832,153.30030055041425
7602,116.81311411550269
16668,70.60519565688446
11381,216.5220216701273
16628,298.5027142385952
3248,18.801499681081623
10450,154.6454946154263
11562,326.2128799268976
15504,144.00827267207205
6151,207.47567659476772
8971,199.49051069375128
10575,279.96292999223806
12472,402.88056515017524
13506,286.77885300898924
2232,196.0706040423829
4080,271.92965524690226
10791,244.3747884859331
6593,68.17862956156023
223,83.03421029448509
3168,181.9365035048686
4350,120.00247180787846
929,-36.88989318860695
8809,317.92296392587014
10973,204.88982264092192
3608,83.42621842655353
6196,183.69672143016942
16215,129.3127307847608
3904,232.15252807247452
894,132.36920333257876
14515,310.66422192938626
9062,184.1498781950213
17209,123.84693838655949
3889,285.7814181460999
6376,71.07894958136603
3969,94.61670789378695
16896,275.3828702431638
16329,77.36806643474847
7968,205.06619889545254
10246,285.752484430559
11608,309.4326076088473
15108,393.3430664765183
9774,23.75848387205042
6526,189.81885139108635
14648,338.69852421293035
1434,-66.51407285337336
14239,297.1247051493265
4253,111.97830078052357
12680,258.59630591073073
2128,173.6481248100754
6346,222.27725230017677
15292,208.38460739864968
5061,214.26059201615863
8866,4.341651890659705
8657,112.45172754582018
10881,294.04713971959427
12163,348.8420065732207
12716,129.12580026406795
13526,338.7311046302784
13909,360.0340633953456
14219,343.12150874128565
3030,80.4917398870457
6315,232.92779726022854
16193,194.90554677462205
1175,54.82270847586915
14900,102.73886121460237
768,49.068240992492065
6359,161.7125128537882
8846,98.2468455270864
2625,4.186284429160878
5988,32.927382288267836
5097,127.97737660864368
