id,cnt
13504,274.2478455514058
15714,242.048323235601
1658,90.74679205914565
10461,211.8837090648011
10875,42.862146726394506
14811,284.78258133358725
1474,99.71424714018012
5809,314.62584836708595
4655,222.7613223071536
7707,162.4022645843863
15963,284.3572493830888
9455,191.97704542511536
13565,324.14861444960917
10330,222.40155913012916
9277,247.94201311930735
1859,12.114468826741044
196,65.29099441371909
2817,42.13772919355012
11720,350.63543594858373
8864,37.45668693042047
7801,230.1540471717724
13754,36.789451944926704
1692,21.407706661438766
16019,28.33733920484986
6976,28.7818300714554
2635,289.5750859128746
6669,220.1297789158131
8306,143.54570634212277
8422,177.99191408716388
16899,205.79008883195007
6190,161.92321414489092
5082,265.102915651877
11363,221.2565358863166
5742,287.9861436157529
8691,216.86556070616106
5600,41.34799137231465
1771,139.4358974985567
9527,174.6513397985704
3992,32.284174704645764
14375,51.46220586770269
267,66.79294420123135
10740,332.59458598944656
3201,42.13772919355012
16002,183.51334489716615
13762,300.1251202313057
6587,45.113325825374226
17278,220.7943007413789
7472,164.2510514102955
8239,125.70398263445637
4988,298.47302236627553
13281,321.7857878739646
16697,197.57199789356204
7647,63.742941734587006
11282,51.46220586770269
5929,283.2898519458498
2488,142.79336531869325
2850,268.93267980923673
3525,275.5283848826718
12482,61.94433457335849
4649,285.558345946054
11959,323.8515810678966
13615,341.40989150538485
8635,268.3161179459988
13028,59.57848301436287
295,83.81173343586622
12885,64.50920172946557
14826,316.8315220770852
13302,330.5951502257064
15753,297.49370685629776
4218,267.8189922002957
2096,16.794990912440895
4604,310.3528760865579
4016,42.13772919355012
9540,150.62886465530136
5799,41.59166543327208
9289,256.78436707202894
8437,45.69383546817443
51,12.567305007308983
5847,45.586510519983705
2862,29.89029874090688
14209,51.46220586770269
10343,33.91952466758968
145,94.01852794831242
8186,126.40867620793873
9832,169.67063432900162
8514,123.64629737267376
11372,28.505945930244515
10832,208.3939198416669
7602,124.6036760915953
16668,37.47796174581188
11381,230.96576750570992
16628,184.12483423412894
3248,41.34799137231465
10450,169.25912747433088
11562,345.51368879223594
15504,28.189392803618524
6151,222.32379512706078
8971,192.84797693047653
10575,382.4013835505814
12472,331.11760712393095
13506,274.0113555505906
2232,126.66624752967309
4080,268.0383299826678
10791,287.17947885709924
6593,40.58699647823972
223,66.11516048518466
