id,cnt
13504,272.2134867741742
15714,318.51846228076914
1658,165.90264342614293
10461,208.1349958067977
10875,125.17641987026946
14811,167.02246741714706
1474,25.412021596750336
5809,198.7448492261706
4655,299.1032613825704
7707,125.86724581952163
15963,336.57994974602656
9455,251.81619422705256
13565,330.62416217401307
10330,226.64446842205825
9277,112.49161697812707
1859,-10.590499412965627
196,30.918916086641218
2817,29.83678767286149
11720,262.7369760246899
8864,9.972675080009722
7801,243.37756670087583
13754,203.0883055381023
1692,-79.80373490893604
16019,145.53009172209437
6976,29.910846297866712
2635,261.57177485753886
6669,141.46635371864022
8306,185.13011164577713
8422,117.46127754788114
16899,300.7031233815683
6190,116.65515604428819
5082,295.6240617704494
11363,207.6846111591156
5742,280.8429769787347
8691,213.1822046442802
5600,81.70680557925004
1771,175.5779512389095
9527,229.37534993890523
3992,71.76720515121578
14375,145.3409634771306
267,90.48121345694913
10740,340.2776422881911
3201,31.590373422107874
16002,219.250633429615
13762,379.39385360269085
6587,26.940087399618875
17278,183.77935078931432
7472,277.7559031843717
8239,208.492929356238
4988,374.5724243885623
13281,384.0891327044405
16697,220.36179430451023
7647,96.12427467474599
11282,107.88289722107538
5929,199.6049063933277
2488,187.55111348492534
2850,240.05979599610157
3525,309.1024841200856
12482,190.09317948171628
4649,285.90863194888885
11959,294.50121360262
13615,335.081094333735
8635,193.53403025346455
13028,231.19351354311755
295,122.10404325476122
12885,266.17124424971666
14826,317.56559630274717
13302,310.19371063281454
15753,338.7858412410655
4218,324.4851001430124
2096,-4.405808487490958
4604,310.4365395145271
4016,76.80798975849302
9540,174.08606313555575
5799,68.20940985390826
9289,268.0997178327194
8437,-16.523647637592205
51,-2.82175527196452
5847,36.399374503578144
2862,22.126771970473143
14209,162.4858939751953
10343,112.92722801960338
145,-6.836171962136419
8186,173.69038200459286
9832,190.1785110371613
8514,91.21902689161928
11372,54.928063475101084
10832,152.43957938757933
7602,117.02245796613721
16668,69.76271413227772
11381,217.06177510823795
16628,299.48249545512596
3248,19.029601929955035
10450,154.64508898009214
11562,325.3059519073984
15504,143.87895800220326
6151,207.64386321389435
8971,199.41040028056187
10575,280.30294072240275
12472,402.40832034864707
13506,287.0776434785561
2232,195.5605628432487
