cnt,id
174.38158019282272,13504
120.94194671943632,15714
92.26048505314655,1658
120.93019234998349,10461
104.87336721709214,10875
399.2510637684221,14811
30.7493656128999,1474
328.27396113248943,5809
263.23742295812673,4655
177.79463333137173,7707
373.03712817533005,15963
164.7611312705294,9455
317.5489372510783,13565
384.2183005679398,10330
89.00145144963119,9277
5.029933042524415,1859
53.66821982475173,196
87.15826774943164,2817
256.5301813415806,11720
6.729249576969135,8864
341.77485833109625,7801
177.31279263445717,13754
-3.2165470947756614,1692
9.994342255459397,16019
11.337271635262502,6976
393.25857081494047,2635
239.21411489661747,6669
175.11622964672458,8306
157.3941890895843,8422
204.4502376550058,16899
70.68748081371203,6190
181.5960681861572,5082
191.2509293008377,11363
297.57352494592584,5742
37.26647406774545,8691
17.392474414271195,5600
205.27378410366958,1771
154.387043278364,9527
13.962573525912125,3992
1.8279595199878516,14375
55.16823024755286,267
261.38911187973906,10740
95.57969985417532,3201
318.1746242529225,16002
267.687677852304,13762
39.39171810981979,6587
242.92622671366775,17278
117.43430003787105,7472
106.44359389249323,8239
317.8224448758247,4988
304.96722256823733,13281
207.51920996975937,16697
5.961747512233229,7647
124.86932408609749,11282
185.23825490454902,5929
161.11728589412397,2488
180.48622117547075,2850
484.673607009858,3525
43.469069596777274,12482
394.59168794896027,4649
294.57650903697214,11959
236.52215021418078,13615
272.85198276848485,8635
39.135126781548884,13028
160.8527763859089,295
36.19075155580704,12885
220.86393024140582,14826
261.50876525799634,13302
338.23054958862946,15753
192.3654015480155,4218
1.0609545201615265,2096
548.5616004667412,4604
20.048394268690807,4016
146.18346089635756,9540
89.28718491425451,5799
112.68873085346159,9289
-9.830361628603184,8437
-1.604412203429444,51
-1.4027783605352642,5847
3.6528114477091536,2862
28.93271435919506,14209
7.553594578790817,10343
73.3924155238625,145
335.37345704347695,8186
281.15722363412647,9832
90.3558483795462,8514
21.921339528918963,11372
319.6766850762287,10832
382.7564768713439,7602
11.434109672173419,16668
293.49622866908913,11381
267.0135468138572,16628
18.638515027164495,3248
240.85007719478332,10450
226.1663308596605,11562
4.415120580515903,15504
175.23969798598148,6151
211.53714599575176,8971
736.2521662886246,10575
422.9572749102645,12472
186.07408375421483,13506
145.4869694416518,2232
228.9909184345533,4080
519.7090793518322,10791
87.85208717995953,6593
47.74656299537075,223
157.77199621775844,3168
10.126411315082237,4350
81.13561129754109,929
179.13038805513398,8809
180.77240507026195,10973
