id,cnt
13504,205.02125290160686
15714,145.8637610037018
1658,120.17223447687847
10461,113.66309054722804
10875,91.06073680058488
14811,317.19284872617396
1474,73.37240033060431
5809,286.5971951311254
4655,258.1457317328791
7707,194.9479378266047
15963,326.7917969972189
9455,213.67324520203172
13565,308.72508597959234
10330,282.8982151820387
9277,189.8305562565838
1859,11.06349367007799
196,118.06945908118617
2817,86.63944873901379
11720,285.1821512010329
8864,18.824230557902567
7801,264.1053066931457
13754,137.38781720565072
1692,9.061018751121047
16019,15.69280147795653
6976,28.559946903426532
2635,301.176771719913
6669,244.55180557865037
8306,185.80693794469866
8422,176.76722122783198
16899,174.1429470169677
6190,118.57381465013263
5082,255.30449997823942
11363,235.88768116897427
5742,302.3750686018795
8691,59.53614590658317
5600,28.92080028965581
1771,197.220641435751
9527,142.7458616198345
3992,31.01014026052127
14375,21.03165158561223
267,88.03618447886704
10740,415.47891659256754
3201,101.60848668529493
16002,258.8490676763599
13762,279.6242758872958
6587,38.571857994008646
17278,213.46356431335997
7472,153.35843812746901
8239,146.9527473126455
4988,398.9009543319408
13281,288.0211116877113
16697,189.8612991034826
7647,22.464542280218478
11282,87.83535980949172
5929,205.04547019410802
2488,158.06595184590415
2850,268.4740088078375
3525,497.3121415606787
12482,27.479889075083435
4649,290.0886995443287
11959,320.5273489397586
13615,260.90577841392394
8635,314.0345307798798
13028,57.37402909951481
295,141.70825926555062
12885,37.3965285255662
14826,195.0480259396606
13302,284.76931917010677
15753,314.6765539424554
4218,220.39088460516743
2096,14.21494996749161
4604,478.5413114014196
4016,30.045761275484796
9540,202.11732181748425
5799,123.18273132235305
9289,130.51742227312903
8437,9.007822575951906
51,21.238658585419717
5847,13.337399226497743
2862,15.259134588693804
14209,33.54280998699607
10343,20.90058295618321
145,110.18449234878294
8186,264.41360188460067
9832,234.30812080050805
8514,175.45509727641127
11372,38.22027485556056
10832,236.96378332932122
7602,390.4449349076089
16668,15.03498736720345
11381,257.4158029174172
16628,273.78390066900556
3248,28.763889512154904
10450,236.30384213172525
11562,224.46865273605115
15504,18.883884058662733
6151,206.31699323424687
8971,216.56124390572043
10575,583.722004730326
