id,cnt
13504,101.2638474739825
15714,109.43906132188063
1658,108.26816592176189
10461,116.96169492224611
10875,102.4318513183913
14811,433.65110273249815
1474,72.5660698133249
5809,345.265370752674
4655,251.44888426695854
7707,159.12631256064705
15963,353.4932858102851
9455,186.52849218895278
13565,293.5982768809734
10330,298.4628611011916
9277,137.65531272800925
1859,12.264783946464103
196,63.88796672713677
2817,110.91632610085442
11720,261.38431261903986
8864,7.6292022304379365
7801,353.17671238692947
13754,177.35423959505468
1692,7.575778678615347
16019,10.819060434171785
6976,15.883930811532787
2635,373.6004489539544
6669,250.33628604479364
8306,193.33459293863547
8422,174.62597511549853
16899,177.22515180743906
6190,58.11025784858996
5082,172.50164745347735
11363,210.37344585740883
5742,287.635086761475
8691,56.99857001102399
5600,27.416615899261146
1771,202.90258131147948
9527,154.744645941041
3992,21.21041081057963
14375,11.490182374269509
267,69.12099030625882
10740,262.4086861750088
3201,113.58579658337169
16002,307.74182287919473
13762,275.35915219283356
6587,43.45925835270538
17278,245.74293711203268
7472,131.33264149413694
8239,100.17238884219248
4988,319.89162498917085
13281,270.746207101254
16697,212.50453764198537
7647,13.65737490081971
11282,121.66967183013458
5929,173.38200915442093
2488,149.13791712532216
2850,186.13294266884867
3525,460.69186585966094
12482,44.27465937711569
4649,370.5441577962606
11959,272.42853707043236
13615,216.26345620288325
8635,286.00590132961236
13028,44.70060952168861
295,157.74174789650354
12885,21.77354550248587
14826,201.85757071960987
13302,243.59225422243105
15753,299.29035851457945
4218,188.95424584385793
2096,10.050891688546514
4604,527.7752654029576
4016,28.223056429595584
9540,152.3784123690625
5799,92.66176335186042
9289,101.64068046429445
8437,9.937924422254754
51,8.42287221973702
5847,12.303782336805812
2862,9.204563197125148
14209,43.57721845309169
10343,15.041946164920876
145,71.94229817919836
8186,347.1283805099203
9832,266.4597667848336
8514,80.18472597470411
11372,23.34958789514893
10832,292.28517528076407
7602,399.9365404238622
16668,13.758480470314028
11381,306.98168180861666
16628,257.42112550901953
3248,29.81105987601443
10450,214.8310703392685
11562,219.36094827336026
15504,13.810587827961745
6151,161.88823185963975
8971,186.53825341026163
10575,694.1928169260597
12472,395.9070786430897
13506,175.88847338422443
2232,173.05803001750664
4080,224.46951993091298
10791,480.0113282021645
6593,83.10491938433634
223,65.14350841343274
3168,179.6027161214114
4350,11.698080934328313
929,77.65016662279477
8809,204.5317643967324
10973,148.6317993113769
3608,18.86580340179923
6196,462.7874944023603
16215,332.81306062862063
3904,192.28546055280142
894,170.7318982360521
14515,232.07081010556524
9062,127.20325815182481
17209,72.19673601822505
3889,162.0208939363554
6376,27.580276653264125
3969,23.602511872359482
16896,514.989737429758
16329,51.98591166553684
7968,306.21145966306034
10246,79.24499427035524
11608,365.19853404239143
15108,479.5244417543813
9774,9.212819950040142
6526,156.2068235847872
14648,356.8471134089141
1434,31.74760714808874
14239,238.5532899759999
4253,23.562614870447895
12680,574.9592395291334
2128,284.66657966579714
6346,82.33473365681543
15292,605.9120500495957
5061,386.0680380360139
8866,77.09146930888055
8657,243.3472952875643
10881,263.272351435866
12163,188.8324510190346
12716,42.94748824104074
13526,465.34108145986517
13909,785.0864326535785
14219,288.33098130173755
3030,10.13728178384456
6315,387.42912402682117
16193,244.91652714884472
1175,94.42651094712754
14900,40.75727218397522
768,66.44610849235139
6359,135.31554177583416
8846,198.52191170223435
2625,12.943794686094739
5988,29.916357234210697
5097,98.44160700131354
686,48.32863776578718
2608,244.8684469505651
8951,229.83215278817426
2811,40.388687954842574
8368,271.74675853806826
11358,156.32958972229642
7161,50.13051901433109
3822,10.555309148743653
9565,122.93193464044084
5865,136.9774079234892
924,19.678015763585712
10273,19.243386464623804
17223,179.6117961778854
6424,30.16372435396541
21,57.74624079561297
12453,46.51462536516727
8009,401.8559690404412
7517,340.48034897243946
10879,207.47614575255994
7196,143.52130864035252
15154,378.06064281775105
10592,194.20400556843563
7631,317.8934394899855
5207,298.79345876489634
3121,77.32881924593758
802,57.5307835639102
2917,168.9055535589772
8246,20.158940032345946
6144,369.48109209912474
10646,249.1713361123062
2940,186.64831833615995
1049,61.02762191337201
12781,687.7745050789246
12431,11.554290937011269
8632,144.39830981153904
14422,16.847524026640954
12934,18.76026030390409
52,35.69906586163135
6932,164.94842827446482
12921,268.46780009815524
4857,116.76606594387604
14568,11.74391882422068
4461,376.51303144779445
4086,12.812265179373508
14289,288.611121753293
14152,346.3611545902812
6841,188.85313901475502
12464,342.77450094928116
1115,11.64209974617458
12144,16.328970996625674
8851,100.44906891313343
11135,29.529132713470595
4668,191.80938194159845
16536,544.7627713525103
9571,105.86633171744012
12493,496.90116312791474
6613,66.66064397583068
11254,14.861655247749608
8479,51.47981616584211
14796,477.8529604937668
8238,134.54643539687598
1753,313.159469424441
8496,149.66587415540067
4416,223.32001873229896
11836,159.9699668062922
12798,245.71185353500607
14470,22.84502501980862
4209,111.9511326999799
2130,299.05329108578
16204,173.0388490135685
16253,138.68721038003406
3709,142.20808666361015
14860,161.88773453242044
13015,444.8100894185291
6198,272.79296291864296
14784,12.77549507705922
2839,11.489697925491745
5579,426.2394798136254
2610,353.9504519254724
3964,91.81344943038718
84,74.33397773898994
9967,33.624671496812574
14477,321.9436510022556
12260,73.32488210722225
287,115.60970665173151
12917,343.60130329771044
3952,389.27457965820383
1609,123.9415141105387
7269,152.61580020495856
14174,538.9660697372558
6062,12.550940294960107
10999,366.610843767412
7824,374.32729597255536
7679,149.86626794733502
12132,447.32245016659476
1536,230.98131923395323
14478,255.42720271553964
15164,169.1374288999527
4339,392.24294680238904
10300,9.73981816247713
3407,293.86832544829736
8916,487.8376371018636
16167,133.19399483853005
12905,326.24074337460206
1326,121.00242775327065
9105,91.04315704835675
11890,233.89860210323718
6129,148.32875684847684
12323,637.6206320860852
14783,12.96891814276062
7301,199.73373194250416
1579,32.643315218554726
9768,108.05546016565138
7985,87.28139108402378
7780,418.11626739758566
4720,156.10725206808476
13646,691.9408227006696
14861,297.1102182886385
14879,10.97602072817498
9924,225.64758251279554
9658,74.5691358335942
13278,205.91465455357456
1621,67.13182204940189
2401,151.94759220358142
5098,279.1863969956909
5957,385.68696618415754
10788,261.2038094863934
16698,256.0697803269129
9819,56.56232149628654
4553,161.9093313481088
10175,20.27664616584924
10165,278.85625335064873
6080,149.1393591986996
8939,217.32321863451546
4048,159.1693101809431
1073,86.57136831575734
6476,152.552019771559
284,43.7166100008675
2458,54.1105689705703
2103,168.02589648079166
10146,211.50179479624734
12126,239.9085960911619
17008,263.78384432938964
13925,338.35080134336374
6709,15.144375298483718
14407,235.18545464574072
2855,294.4356176597087
15529,16.775723483383157
3591,231.06384822429732
13878,198.90543121909192
5621,63.87599697325514
8434,21.87322746911187
10816,377.9286791733932
5045,13.98266308045478
16426,17.80729960601604
4372,22.663255222584198
2887,8.94819269986638
11186,24.67737507042743
5072,28.21580802665248
10537,11.110201239268948
5447,144.69244651493096
6638,38.61565012069749
2602,55.052983327374896
13316,122.28015747339879
12979,120.16797288650787
3393,112.57342062360597
2655,159.00597299907184
2261,32.12989863907968
4991,244.52529253494717
10441,10.006246550880565
12546,227.25265635110304
569,56.53589709571649
16650,432.07510965572334
13208,269.700824799483
8607,172.80273378715242
3559,11.988471444838765
2343,148.20190037929854
10418,9.331837642194015
7305,67.87433429990773
6494,9.560964752930253
14878,15.129314616919718
1057,192.6903630807559
93,18.561754406375353
9098,53.927864361339964
1823,173.73443274609033
6925,11.146260921456706
16741,271.24052602527024
14587,117.49217496946932
13167,406.7086653733605
5991,11.965751659383132
13457,117.54909778113998
16485,361.1669469751216
1863,136.5018488336544
1245,37.216154665646116
4100,524.4097084483343
3242,83.50088931980542
10653,105.9494887293944
9584,80.34523182143717
17098,11.203756137654084
4755,69.0199639823855
587,127.96378105932835
4243,289.56681452044785
1979,121.15644538863937
1429,134.17989614272778
3863,283.26648061418035
7100,147.15570029818028
6366,352.10901887580184
14605,843.3501868821222
10121,190.68955012043267
13093,471.31837308906086
8687,138.06813383049067
5913,71.04479972539947
17093,109.68813259379435
6389,458.63260607510324
5242,326.67510250480046
12518,502.2508237873298
11146,576.366642725814
10651,98.95994641437976
11240,253.3636440485445
10719,570.8486865686656
17179,197.41702733412123
16462,329.4684925791281
13115,243.69156496080896
5549,15.957666974466012
7024,97.66070217246023
2101,106.31040434161875
12425,285.3284934469023
14099,286.32977296446654
4923,64.43198959027991
17361,20.90630804497302
5265,104.97135867451507
9713,184.36740142670334
6265,45.02822201406467
942,79.06103947654563
4077,526.1491844042598
15265,48.215245206970785
17241,20.859953219954903
1452,185.40698486396036
17373,279.71751457954764
11768,260.1185960193972
17196,162.95357576911798
17291,135.44690030173078
6466,60.38975479956912
15930,182.45520287183868
1996,14.620873008563423
4234,321.43035974489516
4466,143.72570646666188
15461,313.742441320091
9128,10.455560092709694
8781,334.7651248143958
8763,98.07331827711621
16280,28.41206460507659
6916,418.81235553644996
13789,798.1751946948514
5133,261.3059550665601
16406,312.80100181413746
1717,8.149643152739586
8804,559.1647711215334
16365,251.3254583639502
7747,157.8818896077982
8836,54.886924168626784
15692,135.58981045438577
1185,116.79519150847705
11028,249.4914933463886
2136,104.46054859988334
2934,24.130117768689864
2311,10.635634853788256
13904,276.1304296116145
9088,140.07778753872267
8643,69.24813688647204
14971,156.31057085155498
4921,178.22473992674287
3956,388.75923337573926
3389,18.29487056571077
3382,395.0423998062534
12576,12.092541661606933
9212,448.25152834216016
8415,66.80195782185639
9384,162.371568254053
8560,119.70211398251338
4145,394.9773091052705
5300,275.10584506153447
15084,485.91795067410277
5468,377.5800754092667
11633,304.22907469120867
12095,12.86414807509325
1976,8.024488883368242
8288,90.5463460396387
8769,9.152504486374253
13511,46.65898630211899
12261,28.32907266826462
10852,346.8869726247482
11315,570.9219180724142
2411,152.85296718417166
8543,111.18084511803198
12479,38.02189416302715
10695,575.3470520944381
9491,97.44835850552087
780,52.07351871012134
5478,38.128410463574816
5390,155.75850923407518
3180,191.55184159395617
1445,121.36787434750855
10488,72.14909793471556
7855,121.88338886336838
3440,13.323562219875422
8232,162.60891917817972
7838,27.149723531188812
8963,25.35171831798073
9494,178.46664488050106
7394,270.3689760696332
14177,288.9111796719409
3601,173.4852128719603
7971,194.39761471994984
7233,52.82867033596068
16402,10.851534698342546
3855,194.6972598367236
16808,72.80523001286477
6732,17.956110039021695
11344,61.73210813586159
5158,249.90578691245508
4578,190.29233813565634
5388,201.67242802235674
9874,115.88236896917391
1777,228.62382691871585
9458,70.23154295998592
8274,227.71409876598221
11596,352.928542613837
16296,524.0826809933624
8744,8.830876793090843
9948,167.65632723302795
5052,200.89034440000398
4947,106.13043883191938
11013,40.711855981454704
1186,58.19247956251003
3888,223.6283481825852
14023,494.95054580069547
12783,537.8777464400619
