id,cnt
13504,292.1530274846679
15714,167.79195897937262
1658,130.57823876948095
10461,158.71548620714685
10875,119.2551009288727
14811,237.2932435263676
1474,95.71417574753895
5809,294.6197649310082
4655,208.32636610340754
7707,194.40205868956392
15963,342.2923087543599
9455,200.74063081218645
13565,297.0637971499074
10330,255.3888700393386
9277,176.05661609799253
1859,2.6329405615996895
196,126.65791773507756
2817,79.9241652511234
11720,293.73284844313133
8864,2.161324570090061
7801,326.751741243017
13754,129.00089581961055
1692,54.88784957422135
16019,48.94084538911023
6976,54.68274847851751
2635,445.59944191239794
6669,221.0110862715823
8306,259.80683447090234
8422,191.19189170554358
16899,161.9046387385391
6190,225.11108265921115
5082,223.32246906939983
11363,275.405233503857
5742,343.47894265846764
8691,82.15084911100803
5600,15.349573207337261
1771,187.95160428362664
9527,139.8757768689884
3992,20.918492058889417
14375,4.850243360638856
267,108.35107857204427
10740,405.38226339369174
3201,89.83116833517636
16002,272.06445003767743
13762,300.2179768712002
6587,42.07761936142896
17278,206.03845609571744
7472,182.39500038074632
8239,172.22460253402812
4988,403.0002081947855
13281,359.431152929221
16697,255.04657304274903
7647,25.57043431794374
11282,64.40425068204586
5929,228.87869770519427
2488,181.6355310157106
2850,279.5348101336436
3525,314.2147131195866
12482,134.52058697221352
4649,308.5983572962222
11959,294.82819179996363
13615,293.47006362062126
8635,344.643019287578
13028,90.29529789598051
295,156.62685363568895
12885,83.32948978248248
14826,171.1632129289891
13302,289.5452560733141
15753,309.7214516688205
4218,203.28273571178184
2096,20.538448945916873
4604,345.6025435192242
4016,25.66721893978453
9540,275.21816184499835
5799,61.12241590341732
9289,377.57862931376496
8437,68.52013133287147
51,6.448232125421256
5847,66.71832094546099
2862,45.192508279212625
14209,12.079491798090157
10343,43.081955773100894
145,121.58201161024974
8186,217.70118649021057
9832,212.2530338269209
8514,217.102576772288
11372,61.32549417310214
10832,241.88681209399067
7602,238.62147393748208
16668,45.514193948511824
11381,296.7701732114892
16628,253.60859353023096
3248,67.90609926633287
10450,171.38072162904925
11562,198.26420109769822
15504,50.65096924291498
6151,209.9954613280616
8971,194.21931267615116
10575,465.45985388718555
12472,408.9326407036185
13506,135.74061365602736
2232,113.61576908897133
4080,180.26716440097246
10791,318.62796653434077
6593,75.47215099051968
223,100.39022216009607
3168,142.6122283611039
4350,6.418095294581695
929,101.4294391401768
8809,314.6502401441791
10973,432.4561853693583
3608,24.184819869653037
6196,227.6757551150607
16215,352.36941169224843
3904,210.28374093267362
894,158.95507757593506
14515,190.93421487698123
9062,266.0633930664543
17209,92.78947696659583
3889,209.40442115512954
6376,71.43658501563274
3969,105.1271078678951
16896,434.6966864632495
16329,34.19423489735255
7968,249.1368253366881
10246,175.5120992595986
11608,357.0277606298998
15108,455.84925873664537
9774,52.80004988028869
6526,185.64865413733702
14648,304.5920979304422
1434,49.71437590418235
14239,292.1240826236412
4253,22.77091217652048
12680,309.24528959434826
2128,169.48941184426675
6346,197.47756104046223
15292,261.44477058369097
5061,370.58952568108583
8866,30.591616038089107
8657,208.78258113387167
10881,287.5720157489053
12163,182.71732096349845
12716,92.5505988308377
13526,456.71105993056324
13909,462.33481467480175
14219,308.75429644247043
3030,31.88948417729626
6315,364.30633996351673
16193,254.34418182928826
1175,116.12154976443563
14900,136.4544621396865
768,114.19953211807064
6359,209.43876586720944
8846,195.50254231991806
2625,81.48603614026942
5988,49.57012016412416
5097,118.82044027783893
686,40.101973595016254
2608,270.060765495804
8951,219.67698447768404
2811,49.89966763224533
8368,178.6512201211394
11358,369.9263913661988
7161,91.12390629878549
3822,59.17184157196771
9565,171.09912706559953
5865,261.0092242684604
924,20.91338064518854
10273,86.80054973125847
17223,173.59954124055372
6424,23.224175020841184
21,72.70405970958824
12453,35.23487532442655
8009,160.56344731023978
7517,333.0940886773279
10879,276.0487962091649
7196,179.63743013950426
15154,312.1158706578139
10592,209.2359141879872
7631,272.3468360975659
5207,237.57443828747995
3121,263.6086635324462
802,52.32014447911503
2917,206.4597297024487
8246,33.36951732164399
6144,223.75792284456466
10646,350.12483465293656
2940,228.68828233656686
1049,127.49955837810522
12781,458.89628688629693
12431,55.971383396481535
