id,cnt
13504,239.34590321229064
15714,273.6306122483475
1658,153.49333979640707
10461,180.96953731891682
10875,85.64198298314676
14811,121.60383701237674
1474,50.08372581128252
5809,174.8829634815733
4655,267.91322363491383
7707,110.34969610260336
15963,271.8388926974203
9455,214.21941859263592
13565,258.8009285417958
10330,194.5586602862922
9277,86.02718670143929
1859,-8.299912154828547
196,44.522616008422716
2817,16.78178679968613
11720,205.00178384172045
8864,-8.687011138044653
7801,226.26215001955546
13754,142.57847960242196
1692,-71.62312307502475
16019,95.10574177331831
6976,22.098863537358596
2635,235.88728390569995
6669,121.04849015999125
8306,170.94735975676545
8422,120.07041104348599
16899,240.26208008774938
6190,101.37353503997281
5082,246.34942260473974
11363,163.1355787475406
5742,239.66503014729244
8691,200.68820993163175
5600,65.07797107156
1771,164.2376819700328
9527,193.38307043153966
3992,63.47437499745003
14375,90.59219197121726
267,83.56790826737885
10740,269.4254057967072
3201,15.506969400466943
16002,174.2685062487008
13762,303.553588736248
6587,1.9884127275085461
17278,159.79487990102598
7472,251.47036660211558
8239,179.322073944289
4988,341.47190691827893
13281,308.83861329953976
16697,158.03214954653683
7647,81.12714318962655
11282,68.4581897267152
5929,164.59391755999272
2488,168.23300466545288
2850,204.8221046548365
3525,266.65738048252445
12482,154.28613769628052
4649,249.1779271575922
11959,237.94108215266795
13615,254.7304052251605
8635,182.4654943335915
13028,165.17560834622435
295,117.39929104664117
12885,187.61557765937155
14826,253.88946599500824
13302,252.28203140921437
15753,273.9938970470969
4218,279.6530083984414
2096,3.435305252956425
4604,264.9876744942924
4016,56.02444721569306
9540,137.33124805524724
5799,53.98856799933627
9289,223.56408572100867
8437,-10.27595883769942
51,-1.5669649696399972
5847,20.541709236250398
2862,7.137077386827372
14209,115.83391529815933
10343,75.3887146128805
145,-4.122366085362415
8186,155.54376428943146
9832,174.18299981346843
8514,93.48872503569345
11372,21.964905056801797
10832,129.78996077654128
7602,91.01585735886286
16668,44.440637629001856
11381,160.61840022512786
16628,241.40862489680356
3248,5.945659817213141
10450,122.6484202569394
11562,272.4762478336198
15504,102.54657259734942
6151,201.35090255472787
8971,177.61169584652558
10575,224.63882397336698
12472,339.04291131243144
13506,249.80972094709796
2232,174.28319626107103
4080,231.09108357500668
10791,199.7759135475937
6593,42.619520626672724
223,85.54912220495764
3168,164.87366787783859
4350,82.99827186350173
929,-28.28084835364308
8809,280.4585069088207
10973,170.70547756604506
3608,82.78295454504345
6196,155.31106689013612
16215,86.02661925883008
3904,202.93760625269113
894,133.20191850273437
14515,265.0891899573415
9062,142.34015652922142
17209,113.99002865047406
3889,255.21035080735402
6376,51.422477155307504
3969,92.14565772419805
16896,215.3341108399734
16329,42.958640933640666
7968,189.98585354908164
10246,236.33815982256556
11608,249.49469362519852
15108,310.68102750993785
9774,1.6093007916884687
6526,146.38665890754592
14648,264.1609944856076
1434,-43.470873915953035
14239,234.95886807717045
4253,81.95111821297243
12680,220.17386319498996
2128,161.43243122203197
6346,187.17175763282378
15292,146.17655436089888
5061,194.39347408942203
8866,-13.143640468793137
8657,94.50458451651818
10881,242.50880032105675
12163,298.9027422172337
12716,83.16423867031502
13526,283.4458959897016
13909,292.93428231338294
14219,270.537248948044
3030,57.542359076753755
6315,209.13801281722854
16193,148.33433710911285
1175,71.09541563819771
14900,59.301292234340906
