id,cnt
13504,292.1530274846679
15714,167.79195897937262
1658,130.57823876948095
10461,158.71548620714685
10875,118.31750695845341
14811,238.79706164974976
1474,95.71417574753895
5809,294.6197649310082
4655,208.32636610340754
7707,194.40205868956392
15963,342.2923087543599
9455,193.93057518282487
13565,297.0637971499074
10330,255.3888700393386
9277,175.58005527295836
1859,2.6329405615996775
196,126.65791773507756
2817,79.92416525112344
11720,293.73284844313133
8864,2.161324570090059
7801,326.751741243017
13754,140.80205472388013
1692,54.87848631359641
16019,49.92004142369052
6976,54.68274847851751
2635,445.59944191239794
6669,221.0110862715823
8306,259.80683447090234
8422,192.12948567596283
16899,160.9254427039588
6190,225.11108265921115
5082,223.3224690693998
11363,275.405233503857
5742,343.47894265846764
8691,82.15084911100803
5600,15.349573207337254
1771,187.95160428362664
9527,139.8757768689884
3992,20.91849205888941
14375,4.85024336063884
267,108.35107857204427
10740,401.3561181084387
3201,89.8311683351764
16002,263.29778522309783
13762,300.2179768712002
6587,42.07761936142897
17278,206.03845609571744
7472,182.39500038074632
8239,173.16219650444737
4988,403.365162615646
13281,359.431152929221
16697,253.59081618313456
7647,25.57043431794374
11282,64.40425068204588
5929,228.87869770519424
2488,181.6355310157106
2850,279.5348101336436
3525,314.5796675404471
12482,134.52058697221355
4649,308.5983572962222
11959,294.82819179996363
13615,293.47006362062126
8635,344.643019287578
13028,90.29529789598053
295,156.62685363568895
12885,83.32948978248248
14826,171.16321292898908
13302,289.5452560733141
15753,321.5226105730901
4218,203.2827357117818
2096,20.538448945916887
4604,345.6025435192241
4016,25.667218939784515
9540,268.40810621563674
5799,61.12241590341732
9289,378.55782534834526
8437,67.68963664425482
51,7.467706346343171
5847,66.71832094546103
2862,45.19250827921263
14209,11.323928127686269
10343,43.08195577310089
145,121.58201161024975
8186,217.70118649021057
9832,212.2530338269209
8514,216.34579682902205
11372,61.32549417310214
10832,241.88681209399067
7602,238.62147393748208
16668,45.160494080412775
11381,296.7701732114892
16628,253.60859353023096
3248,67.90609926633292
10450,171.38072162904925
11562,210.06536000196778
15504,51.63016527749527
6151,209.99546132806154
8971,194.21931267615116
10575,465.45985388718555
12472,408.9326407036185
13506,135.74061365602736
2232,113.61576908897135
4080,180.26716440097246
10791,318.62796653434077
6593,75.47215099051968
223,100.39022216009607
3168,142.6122283611039
4350,6.4180952945816925
929,100.40996491925492
8809,314.6502401441791
10973,425.64612973999675
3608,24.184819869653015
6196,227.6757551150607
16215,352.36941169224843
3904,210.2837409326736
894,158.95507757593506
14515,193.2328066759602
9062,283.7558739456788
17209,92.14803570725083
3889,209.40442115512954
6376,72.26707970424943
3969,105.1271078678951
16896,434.6966864632495
16329,34.19423489735255
7968,249.1368253366881
10246,175.5120992595986
11608,366.72577842375244
15108,455.84925873664537
9774,52.800049880288704
6526,185.64865413733702
14648,304.5920979304422
1434,49.70501264355741
14239,292.1240826236412
4253,22.77091217652048
12680,303.28740030136305
2128,169.48941184426675
6346,200.5980041676411
15292,271.14278837754364
5061,374.03133021925
8866,30.591616038089107
8657,200.0159163192921
10881,287.5720157489053
12163,185.01591276247743
12716,91.79503516043383
13526,450.753170637578
13909,462.33481467480175
14219,308.75429644247043
3030,31.889484177296254
6315,364.30633996351673
16193,253.8676210042541
1175,116.12154976443563
14900,136.4544621396865
768,114.19953211807064
6359,209.4387658672094
8846,195.148842451819
2625,81.48603614026945
5988,49.570120164124155
5097,118.82044027783893
686,40.123115251459346
2608,270.060765495804
8951,219.67698447768404
2811,49.89966763224533
8368,179.27746561389776
11358,370.9055874007791
7161,91.12390629878549
3822,59.17184157196771
9565,171.09912706559953
5865,261.0092242684604
924,20.91338064518854
10273,86.32398890622433
17223,173.59384289053096
6424,24.05466970945783
21,72.6946964489633
12453,35.23487532442654
8009,160.56344731023978
7517,329.97364555014883
10879,276.0487962091649
7196,179.63743013950426
15154,312.1158706578139
10592,209.2359141879872
7631,272.3468360975659
5207,237.57443828747992
3121,263.6086635324462
802,52.31078121849009
2917,206.45972970244873
8246,34.30711129206326
6144,223.75792284456466
10646,350.12483465293656
2940,228.68828233656689
1049,127.49955837810522
12781,458.89628688629693
12431,55.97138339648153
