id,cnt
13504,271.9029237211197
15714,318.1076722286941
1658,165.94947943237355
10461,208.13626998174553
10875,125.9160528577183
14811,167.1510646916583
1474,26.066840483724235
5809,199.49189652229467
4655,299.02473658762625
7707,125.46231658511746
15963,337.34614330792664
9455,252.5567552840687
13565,330.08911940776176
10330,226.89439412912554
9277,111.82390914844554
1859,-11.0612014410506
196,31.32156257681777
2817,30.70443371762724
11720,263.2190700356988
8864,10.325688461377126
7801,242.65471059159728
13754,204.04361819980812
1692,-79.76296284534996
16019,146.14859632742878
6976,29.437650567457325
2635,261.08962510384856
6669,141.7760084462234
8306,184.9974009232641
8422,117.1075260477937
16899,300.955740572589
6190,116.40426677177493
5082,296.35700971577484
11363,207.24051394503854
5742,281.7768982183467
8691,213.93196961676193
5600,81.10789586795431
1771,175.36066290846597
9527,229.9568178151343
3992,71.52694201529958
14375,144.71470396580048
267,90.69856467390693
10740,339.4771396117126
3201,31.514264662088635
16002,219.9199110051946
13762,380.3075175572502
6587,27.468229274377336
17278,183.1470192811942
7472,277.92116002058947
8239,208.5781858820875
4988,373.63006777445764
13281,384.33437966574206
16697,221.1549150584885
7647,95.819007146729
11282,107.62653227067457
5929,200.0524879314155
2488,187.36767171700322
2850,240.87259210416548
3525,308.1646117056206
12482,190.52122141803923
4649,285.8372268446002
11959,294.30144233564073
13615,334.43941986179834
8635,192.666930765255
13028,232.03865315878267
295,122.23915678918482
12885,265.4726094416981
14826,317.73336574000314
13302,310.3358625545585
15753,338.2495806810682
4218,323.66062119956405
2096,-3.579982612654078
4604,310.48474142794703
4016,76.5118444093973
9540,174.5961495702127
5799,68.98667939033179
9289,267.4215918642297
8437,-16.884613355401967
51,-2.0518039848138017
5847,37.031000725846155
2862,22.878444267005392
14209,162.2357457660165
10343,113.12804033328918
145,-6.317301345332595
8186,173.81242523821615
9832,189.91695293100318
8514,90.66378148964742
11372,54.39242320961225
10832,153.3003005504194
7602,116.81311411581112
16668,70.6051956571819
11381,216.52202167047574
16628,298.50271423866883
3248,18.80149968135683
10450,154.64549461604435
11562,326.21287992720863
15504,144.0082726723687
6151,207.4756765950677
8971,199.49051069436877
10575,279.962929992444
12472,402.88056515045685
13506,286.7788530093121
2232,196.0706040428091
4080,271.92965524746614
10791,244.37478848630224
6593,68.17862956178249
223,83.03421029467958
3168,181.93650350509532
4350,120.00247180844822
929,-36.88989318811025
8809,317.9229639261372
10973,204.88982264115197
3608,83.42621842662487
6196,183.69672143042928
16215,129.31273078478986
3904,232.15252807265657
894,132.36920333302052
