id,cnt
13504,248.24858818493752
15714,284.6015870771732
1658,143.4840292848104
10461,206.22239204214972
10875,90.97228515051557
14811,126.78113976233841
1474,70.21592634681194
5809,167.7056009057359
4655,262.75804138035113
7707,128.04911201264622
15963,269.08679168718015
9455,222.3513825162106
13565,238.22238893907794
10330,181.2156251747276
9277,94.63001152627962
1859,-4.752188963622576
196,51.38985480938888
2817,30.27415375315425
11720,195.61702870652277
8864,7.099478651696874
7801,209.79354637879575
13754,147.37371531128994
1692,-53.71578045960243
16019,91.75935520825833
6976,41.33783466003156
2635,223.28518871683124
6669,132.22110874283632
8306,180.74951094592643
8422,107.59452586756343
16899,258.00744381179044
6190,100.0671691676002
5082,233.81141755483137
11363,171.5007909186312
5742,231.25597993976913
8691,211.89439307732988
5600,66.30379212305591
1771,146.08207234078677
9527,209.65694494377584
3992,49.65374210182357
14375,100.68896152839376
267,90.9193444850307
10740,253.2600232931242
3201,34.27664246341949
16002,176.23989853410146
13762,287.13782363728006
6587,13.158018790099195
17278,166.60147351080167
7472,256.4771044430031
8239,203.302495359085
4988,307.62209566633743
13281,289.40327238343497
16697,172.83903812222425
7647,73.61459964283334
11282,85.36190204343312
5929,168.86176417445924
2488,152.37503181514515
2850,191.07449783383336
3525,251.1052800194772
12482,148.2912060008681
4649,231.66513611916446
11959,219.62869100279485
13615,243.4480990715231
8635,163.376778193058
13028,136.99107326299952
295,126.51435486536342
12885,157.64558549943158
14826,277.63520827031215
13302,230.57453800991667
15753,254.0396344238812
4218,257.67922484777324
2096,13.302187419887357
4604,253.37589299333516
4016,59.404674830744
9540,135.49057414241727
5799,50.90153606080919
9289,239.90431165238127
8437,-16.655503720071014
51,3.0093522215523727
5847,15.313121418965299
2862,3.108429244068038
14209,114.99549927030965
10343,62.25579643458576
145,10.115425290014851
8186,157.37233681398538
9832,165.20530985175233
8514,93.59968981289349
11372,22.04793315589723
10832,129.52092004786198
7602,93.82308413323071
16668,65.7682363444038
11381,156.26043558497955
16628,230.58630153244297
3248,22.535610776568642
10450,130.21358958826048
11562,280.89485724523536
15504,111.02957356976715
6151,202.28520930733958
8971,182.22520100836
10575,232.1349581985274
12472,323.7648253157149
13506,268.89300634089983
2232,185.88263436559973
4080,242.07410284520066
10791,204.4556684552881
6593,60.21394027880126
223,82.13298834069843
3168,184.8145547611986
4350,78.81024136735614
929,-13.424744410976974
8809,274.38170457005674
10973,161.09166146749703
3608,75.08903462175081
6196,172.08040490930014
16215,98.15472940820985
3904,182.89886749919887
894,127.71662762756846
14515,291.04827229337155
9062,144.79561080845716
17209,132.9213847356211
3889,249.28779892744754
6376,62.722690616325465
3969,80.87733100230278
16896,231.84199807740333
16329,59.01142986909588
7968,187.3392352343667
10246,250.92226814638232
11608,261.8890387814747
15108,304.336656287489
9774,18.9666292701411
6526,150.64657843974447
14648,253.29037288108336
1434,-44.73103437217841
14239,225.39978668577695
4253,72.75042548806236
12680,208.2208635348747
2128,147.8352745622258
6346,222.47558677973458
15292,163.04977450977918
5061,189.8434905734585
8866,11.2778622779196
8657,110.45531313454954
10881,222.00344076636728
12163,309.23158808932106
12716,71.38222947531678
13526,283.98646861372987
13909,280.6071673786468
14219,265.0570714545113
3030,51.0194222395035
6315,212.31906954902425
16193,166.2335535867022
1175,92.65128538998992
14900,57.1169453975002
768,51.84430220160287
6359,141.21847772197572
8846,78.1847791188379
2625,24.291614708219637
5988,13.914603857068212
5097,98.69264684089043
686,116.06648522565608
2608,130.23622141652405
8951,212.0399149070295
2811,2.707848982007828
8368,78.3795703639208
11358,111.96233581580178
7161,173.6896681020859
3822,76.96797837799777
9565,104.28415596918123
5865,174.75726409171335
924,-42.895513949242925
10273,59.0006704158598
17223,103.87415344161256
6424,78.42531789619144
21,142.7655822787727
12453,108.25482476976318
8009,46.042985431299854
7517,245.4203172512529
10879,181.86948442186443
7196,124.68669804214208
15154,269.85929740167376
10592,113.40164388695352
7631,201.39425297179747
5207,282.3224325489343
3121,182.73792131376842
802,126.05538363723774
2917,134.34829572305725
8246,49.74988186495813
6144,161.93550278471278
10646,180.2845390312455
2940,138.48067149250895
1049,76.63894958047732
12781,331.07286760286564
12431,86.82624835228161
8632,74.7551038250022
14422,117.6067006752961
12934,152.97344016258282
52,4.829536628777962
6932,147.56589964770518
12921,296.4256749264015
4857,96.85121054515655
14568,110.32264789518344
4461,288.57008109680345
4086,71.51809712617701
14289,285.9762207530083
14152,264.7279062192968
6841,197.0667330794854
12464,251.5359068468313
1115,99.60859882485973
12144,112.45773752890257
8851,100.98094978932642
11135,84.46719146599388
4668,150.9210345832387
16536,263.9986163175471
9571,119.72263900595807
12493,331.9599316331349
6613,49.04015719682383
11254,57.92256390745986
8479,173.7270582620734
14796,292.7668622200762
8238,190.02417770821395
1753,226.2599766782611
8496,126.71250082709297
4416,261.23393387335875
11836,154.5019645343246
12798,250.23578761596778
14470,106.57263836428017
4209,113.27374797300699
2130,173.78881582039864
16204,265.27976868758117
16253,251.4389901296024
3709,190.32898472591407
14860,164.75628721497654
13015,282.2871532255568
6198,177.69845650302787
14784,103.45976138336214
2839,31.300292940755252
5579,129.58561975284815
2610,175.60479819271964
3964,61.21518615943934
84,107.69397184638406
9967,116.09760861646997
14477,203.7760066025301
12260,97.20296673127817
287,36.30658670362004
12917,225.36551814622962
3952,199.43413000219417
1609,106.44211531684881
7269,133.6915360015677
14174,325.7566222074928
6062,74.59396488814552
10999,208.29205572261924
7824,224.68502949767066
7679,135.6995458677256
12132,279.7545009817031
1536,-4.690297474373157
14478,226.70926751789858
15164,128.65048780882884
4339,250.38273753279796
10300,90.98292991708097
3407,240.38201521565546
8916,78.13715500806315
16167,110.74084110321378
12905,333.3052837927276
1326,114.80785249720331
9105,71.62253383933397
11890,202.61884560042327
6129,226.3860670202884
12323,274.196175918507
14783,95.04092484525715
7301,205.82232163687863
1579,-1.0020707945844016
9768,190.5699292819168
7985,47.38026414419116
7780,221.88862561646226
4720,222.56741123064904
13646,324.72429057238634
14861,184.29601568225
14879,94.43236570152477
9924,193.02946777957044
9658,63.96339082640107
13278,236.38063763793772
1621,-8.913440752748757
2401,216.87325910170568
5098,110.56858111896342
5957,247.31597915545277
10788,179.87826625035063
16698,199.3625094308003
9819,62.49207718196422
4553,224.32627833979825
10175,32.11705211287318
10165,191.4597245696369
6080,213.14728018807193
8939,85.30865514354353
4048,213.89025911986596
1073,87.61587245798631
6476,88.15419094939962
284,3.7259788483213434
2458,74.71778417110421
2103,126.5671782985928
10146,264.5681350134634
12126,178.9136882634035
17008,128.70910110656746
13925,204.64606236935626
6709,52.88293901342591
14407,243.9333048987235
2855,223.09041801623067
15529,108.25090482742088
3591,203.4716780992553
13878,208.34765842950182
5621,80.66143635569551
8434,-31.733960528459935
10816,220.6134332155402
5045,116.77506398423147
16426,70.17579402571829
4372,70.6823616869754
2887,26.44639761739052
11186,104.93049060318988
5072,76.39386470506668
10537,56.38080565602709
5447,200.3559685036369
6638,35.203173949410385
2602,11.957602972321194
13316,154.4269705156872
12979,344.63158099407644
3393,38.66142593807412
2655,139.4410103459144
2261,-25.71189881592066
4991,275.9737627271681
10441,44.242792195883766
12546,299.6044876146689
569,133.40673799721756
16650,158.0887056723328
13208,231.5532910083374
8607,31.97358856734851
3559,115.99027202861164
2343,133.38099156778412
10418,71.17728907969936
7305,208.98584408457398
6494,25.11058975117567
14878,93.81988459680336
1057,173.60394739598212
93,-44.85398623084242
9098,231.2711834118286
1823,158.51506199537323
6925,44.26975446413343
16741,154.12606613193194
14587,314.2791244387466
13167,373.7707773180238
5991,37.28995190685116
13457,256.98162395216053
16485,239.00952381481332
1863,40.51428062725839
1245,131.82891235849
4100,261.3394762827024
3242,177.18784002981735
10653,233.4607367088605
9584,44.96778229326445
17098,89.90412928391558
4755,107.07237755697439
587,53.312045044176344
4243,268.81540369681295
1979,60.48506029982447
1429,143.42111008459884
3863,222.41801143188772
7100,116.49964260277876
6366,196.70268433975943
14605,281.31649514014345
10121,154.31820346866348
13093,347.7863150805011
8687,202.50036077075328
5913,190.93196995650158
17093,261.7519315872332
6389,199.47761226644423
5242,138.50684040397326
12518,315.4472829226955
11146,277.41176434277185
10651,203.06850466415344
11240,174.88214339034565
10719,260.97419579852027
17179,167.71783099368753
16462,259.11922266908095
13115,333.61306164999985
5549,62.62569867360587
7024,56.42047515008207
2101,74.35706228689031
12425,249.12678587670248
14099,278.23120855571375
4923,69.09070838515251
17361,35.12772998744512
5265,132.73842120098146
9713,203.8854190486948
6265,130.5591389814785
942,139.60585169038322
