id,cnt
13504,274.2478455514058
15714,241.44028365488072
1658,91.5899519021453
10461,211.8837090648011
10875,42.862146726394506
14811,284.78258133358725
1474,98.1531515664231
5809,314.62584836708595
4655,222.5627197318965
7707,162.4022645843863
15963,284.3572493830888
9455,191.97704542511534
13565,324.14861444960917
10330,223.04611639787169
9277,240.19425443927153
1859,12.114468826741044
196,65.70043141918227
2817,42.13772919355013
11720,350.63543594858373
8864,37.45668693042047
7801,230.1540471717724
13754,36.789451944926704
1692,21.407706661438766
16019,28.33733920484986
6976,28.781830071455392
2635,289.3764833376174
6669,220.12977891581306
8306,143.54570634212277
8422,178.9208228943298
16899,202.5666328960583
6190,161.92321414489092
5082,265.102915651877
11363,216.33345108504037
5742,287.9861436157529
8691,216.86556070616103
5600,41.34799137231466
1771,141.22800593614443
9527,171.42788386267867
3992,32.28417470464577
14375,51.46220586770269
267,66.79294420123135
10740,332.59458598944656
3201,42.13772919355013
16002,181.26075537003862
13762,300.1251202313057
6587,45.11332582537421
17278,220.79430074137886
7472,164.2510514102955
8239,119.38431220413638
4988,298.2744197910183
13281,323.2052638904145
16697,189.82423921352623
7647,63.742941734587006
11282,51.46220586770269
5929,283.2898519458499
2488,142.79336531869325
2850,268.93267980923673
3525,275.52838488267184
12482,61.94433457335849
4649,285.35974337079676
11959,323.8515810678966
13615,341.40989150538485
8635,271.0540186891608
13028,59.57848301436286
295,83.81173343586622
12885,64.50920172946559
14826,316.8315220770852
13302,330.5951502257064
15753,297.49370685629776
4218,267.8189922002957
2096,16.794990912440895
4604,310.3528760865579
4016,42.13772919355013
9540,150.9005306791391
5799,41.59166543327206
9289,251.15886562416537
8437,45.69383546817441
51,12.567305007308988
5847,45.58651051998369
2862,29.89029874090688
14209,51.46220586770269
10343,33.86757165216095
145,94.01852794831244
8186,126.40867620793873
9832,166.85661539857304
8514,121.31742028650955
11372,28.505945930244515
10832,208.3939198416669
7602,124.6036760915953
16668,37.47796174581188
11381,230.96576750570992
16628,184.12483423412894
3248,41.34799137231466
10450,169.25912747433088
11562,345.51368879223594
15504,28.189392803618524
6151,222.32379512706078
8971,192.84797693047653
10575,384.78843014138266
12472,331.11760712393095
13506,274.0113555505906
2232,126.66624752967309
4080,268.0383299826678
10791,287.17947885709924
6593,40.586996478239705
223,66.11516048518466
3168,144.1893043459491
4350,79.17389412820393
929,86.6849167943926
8809,316.8348367602578
