cnt,id
181.37164306640625,13504
111.21392822265624,15714
89.66022491455078,1658
131.14234924316406,10461
101.59821319580078,10875
370.5925598144531,14811
49.51197814941406,1474
330.1332702636719,5809
267.95181274414057,4655
176.8044891357422,7707
369.576416015625,15963
160.95278930664062,9455
329.26849365234375,13565
383.6276550292969,10330
117.410400390625,9277
9.102152824401855,1859
47.69926834106445,196
89.11962890625,2817
261.693359375,11720
19.549015045166016,8864
312.23968505859375,7801
177.167236328125,13754
10.738771438598633,1692
32.383506774902344,16019
18.59139633178711,6976
395.99884033203125,2635
245.00082397460938,6669
178.951904296875,8306
157.7375946044922,8422
204.1289520263672,16899
65.07060241699219,6190
194.18927001953125,5082
168.53079223632812,11363
306.8370666503906,5742
40.93413925170898,8691
17.146989822387695,5600
209.0238800048828,1771
157.41909790039062,9527
22.25241470336914,3992
10.781758308410645,14375
56.1406135559082,267
248.68429565429688,10740
96.2824478149414,3201
326.2962646484375,16002
265.97625732421875,13762
46.9609489440918,6587
236.65374755859372,17278
114.46764373779295,7472
106.57110595703124,8239
297.3681945800781,4988
309.5088806152344,13281
196.5801696777344,16697
12.843477249145508,7647
137.85647583007812,11282
161.2226104736328,5929
165.65016174316406,2488
181.8172912597656,2850
475.3271789550781,3525
60.112464904785156,12482
392.2153625488281,4649
285.8729248046875,11959
239.265380859375,13615
299.72283935546875,8635
56.4349479675293,13028
168.05218505859375,295
52.83939743041992,12885
204.6768341064453,14826
254.58038330078125,13302
341.3546447753906,15753
183.86492919921875,4218
9.259126663208008,2096
540.4120483398439,4604
17.16147232055664,4016
159.2678680419922,9540
92.37782287597656,5799
110.5054168701172,9289
-9.726305961608887,8437
0.014953702688217163,51
-0.6417583227157593,5847
-2.0853724479675293,2862
34.07609176635742,14209
11.311710357666016,10343
59.84808349609375,145
322.2174987792969,8186
299.142578125,9832
86.23235321044922,8514
31.91316223144531,11372
334.95452880859375,10832
382.1126708984375,7602
23.329423904418945,16668
283.2754211425781,11381
270.11770629882807,16628
