id,cnt
13504,272.21348677417245
15714,318.518462280769
1658,165.90264342614435
10461,208.13499580679706
10875,125.17641987026994
14811,167.02246741714595
1474,25.4120215967516
5809,198.7448492261714
4655,299.1032613825711
7707,125.86724581952089
15963,336.5799497460249
9455,251.81619422705228
13565,330.624162174013
10330,226.64446842205973
9277,112.49161697812663
1859,-10.590499412965386
196,30.91891608664318
2817,29.836787672862528
11720,262.73697602469
8864,9.972675080010532
7801,243.37756670087433
13754,203.08830553810193
1692,-79.80373490893518
16019,145.53009172209417
6976,29.91084629786721
2635,261.57177485754005
6669,141.46635371864033
8306,185.13011164577574
8422,117.46127754788144
16899,300.7031233815675
6190,116.65515604428808
5082,295.6240617704489
11363,207.68461115911603
5742,280.8429769787342
8691,213.18220464428106
5600,81.70680557924933
1771,175.57795123890963
9527,229.37534993890608
3992,71.76720515121653
14375,145.34096347713086
267,90.48121345695007
10740,340.27764228819115
3201,31.590373422108286
16002,219.25063342961514
13762,379.39385360269046
6587,26.940087399617966
17278,183.77935078931415
7472,277.75590318437014
8239,208.4929293562372
4988,374.57242438856304
13281,384.08913270443986
16697,220.36179430450983
7647,96.12427467474639
11282,107.88289722107491
5929,199.60490639332693
2488,187.5511134849262
2850,240.05979599610203
3525,309.1024841200861
12482,190.0931794817156
4649,285.9086319488896
11959,294.5012136026195
13615,335.08109433373426
8635,193.53403025346452
13028,231.19351354311786
295,122.10404325476178
12885,266.1712442497169
14826,317.5655963027458
13302,310.1937106328135
15753,338.78584124106476
4218,324.48510014301235
2096,-4.405808487491157
4604,310.43653951452643
4016,76.80798975849316
9540,174.08606313555666
5799,68.20940985390925
9289,268.0997178327192
8437,-16.52364763759215
51,-2.8217552719628145
5847,36.39937450357823
2862,22.126771970473442
14209,162.48589397519538
10343,112.92722801960474
145,-6.836171962135978
8186,173.6903820045927
9832,190.17851103716256
8514,91.21902689162076
11372,54.92806347510157
10832,152.43957938758015
7602,117.02245796613629
16668,69.7627141322777
11381,217.06177510823844
16628,299.4824954551244
3248,19.029601929954907
10450,154.64508898009183
11562,325.30595190739837
15504,143.87895800220173
6151,207.6438632138948
8971,199.41040028056162
10575,280.3029407224026
12472,402.40832034864627
13506,287.0776434785544
2232,195.56056284324862
4080,272.3671225518335
10791,245.30198070773523
6593,67.65704639616642
223,82.73374952472457
3168,181.92911211464198
4350,119.31053113003259
929,-37.10111421793607
8809,317.42234106057083
10973,204.39908179648594
3608,82.72005499324719
6196,183.9184409661069
16215,129.146724641666
3904,232.15623012674655
894,132.02592748491537
14515,309.68482677297857
9062,184.29058745433716
17209,124.2847129692967
3889,285.7765368307108
6376,71.79557045673872
3969,94.78168100902596
16896,275.113772895653
16329,77.52518574267927
7968,204.37533630852087
10246,285.1962876298191
11608,308.61090249585646
15108,393.9743714294949
9774,23.795563184662143
6526,189.10054078370183
14648,338.1426571599977
1434,-67.16914809812081
14239,297.4602308875409
4253,111.09226023002776
12680,258.71386701790675
2128,172.9262811049404
6346,222.85204101172846
15292,207.614758012174
5061,213.49442715567247
8866,3.966285798116843
8657,111.5402846273944
10881,293.3488405522779
12163,349.43580271491896
12716,129.29761546250893
13526,339.1114085886228
13909,359.50695257782945
14219,343.36450686390606
3030,80.19327941994806
6315,233.52215279267176
16193,194.71535388922206
1175,55.161877452002955
14900,102.79186758200477
768,48.40899633196395
6359,162.3753849199762
8846,97.92292161261658
2625,4.687716029348167
5988,32.651208838789756
5097,127.27330652175903
686,97.46101448057433
2608,130.5050121346556
8951,242.06832246437332
2811,21.59987868642591
8368,102.72812323410403
11358,141.55833755283152
7161,143.54575914037292
3822,132.69538270587057
9565,123.69476429376512
5865,186.95330126240265
924,-46.56245613317677
10273,109.67307260531885
17223,99.87525328517454
6424,103.39972147657582
21,117.58679932200434
12453,174.55333432008533
8009,41.18670887912603
7517,301.7650189671254
10879,243.36304983896764
7196,153.9923546785363
15154,355.9984520638477
10592,133.74666733547895
7631,243.8737438083131
5207,341.0118674409862
3121,165.96218176908928
802,83.51503849171209
2917,176.93573181311734
8246,67.97290355747815
6144,179.75398427558912
10646,196.9710294376577
2940,165.86472433212217
1049,84.95128090770774
12781,423.045554844393
12431,129.44183767721427
8632,64.2004300446356
14422,181.88813381939147
12934,235.40101195159204
52,-4.901126395266175
6932,187.65921722539656
12921,398.6075205636322
4857,129.48666058635064
14568,155.81436636910234
4461,337.5185088795758
4086,100.59921688441813
14289,377.0323254006904
14152,257.20809896413095
6841,243.97163652680524
12464,337.8942916899417
1115,142.36430605771102
12144,139.79424048264298
8851,107.25987623713273
11135,109.5690409718521
4668,199.94571222333695
16536,331.57977735042664
9571,117.38561257617302
12493,404.7848312552899
6613,54.65355298103441
11254,94.03484100523926
8479,154.94027321636327
14796,374.01274055826775
8238,198.20974134500742
1753,275.00386005860787
8496,116.97569424856277
4416,299.7239278396175
11836,195.39440151262065
12798,345.99633265588545
14470,156.12683360898998
4209,157.36676703163795
2130,198.95492337692565
16204,298.1035510847479
16253,283.7948796161586
3709,253.8869095145922
14860,210.7588761272661
13015,375.05326256164835
6198,179.33262589059558
14784,144.87224544191224
2839,42.07592474990142
5579,176.7984300040957
2610,192.97775194531204
3964,92.18747013391138
84,105.85970356270221
9967,142.56246576357626
14477,271.54796420661427
12260,161.49833685143216
287,25.465778463873875
12917,317.43647275715296
3952,227.95386790190102
1609,100.09457144073235
7269,171.32945013258518
14174,395.27275940679647
6062,109.58480161435011
10999,274.40157775965974
7824,283.8671552296837
7679,157.36844812564104
12132,356.30344198717046
1536,-30.81795624183937
14478,303.9734320006934
15164,192.46585065164857
4339,287.875516554522
10300,115.01669577213745
