id,cnt
13504,274.2478455514059
15714,242.06515003314558
1658,88.6179895660809
10461,211.88370906480108
10875,42.8621467263945
14811,284.78258133358725
1474,97.99742837246424
5809,314.62584836708595
4655,223.1928781707006
7707,162.4022645843863
15963,284.3572493830888
9455,191.97704542511536
13565,324.14861444960917
10330,220.7043125006114
9277,251.26446339596976
1859,12.114468826741048
196,65.7057234797215
2817,42.137729193550115
11720,350.63543594858373
8864,37.45668693042047
7801,230.1540471717724
13754,36.789451944926704
1692,21.407706661438766
16019,28.33733920484986
6976,28.781830071455392
2635,290.0066417764216
6669,220.1297789158131
8306,143.54570634212277
8422,177.96920133441466
16899,202.5094351430267
6190,161.92321414489092
5082,265.102915651877
11363,216.83859480131116
5742,287.9861436157529
8691,216.86556070616106
5600,41.347991372314645
1771,137.28347789615157
9527,171.37068610964704
3992,32.28417470464576
14375,51.462205867702686
267,66.79294420123135
10740,332.59458598944656
3201,42.137729193550115
16002,180.64784866184525
13762,300.1251202313057
6587,45.11332582537421
17278,220.7943007413789
7472,164.2510514102955
8239,120.06549297758066
4988,298.9045782298225
13281,320.8939507561019
16697,200.89444817022436
7647,63.742941734587006
11282,51.462205867702686
5929,283.2898519458499
2488,142.79336531869325
2850,268.93267980923673
3525,275.52838488267184
12482,61.944334573358475
4649,285.98990180960095
11959,323.8515810678966
13615,341.4098915053848
8635,266.53657843657567
13028,59.57848301436287
295,83.8117334358662
12885,64.50920172946559
14826,316.8315220770852
13302,330.5951502257064
15753,297.49370685629776
4218,267.8189922002957
2096,16.794990912440895
4604,310.3528760865579
4016,42.137729193550115
9540,150.11948958560015
5799,41.59166543327206
9289,249.107695154057
8437,45.69383546817441
51,12.56730500730899
5847,45.58651051998369
2862,29.89029874090688
14209,51.462205867702686
10343,32.80049969305516
145,94.01852794831242
8186,126.40867620793871
9832,166.80470970608064
8514,118.26836567342126
11372,28.505945930244515
10832,208.3939198416669
7602,124.6036760915953
16668,37.47796174581188
11381,230.96576750570992
16628,184.12483423412894
3248,41.347991372314645
10450,169.25912747433088
11562,345.513688792236
15504,28.189392803618524
6151,222.32379512706078
8971,192.84797693047653
10575,381.77956723616387
12472,331.11760712393095
13506,274.0113555505907
2232,126.66624752967309
4080,268.0383299826678
10791,287.17947885709924
6593,40.586996478239705
223,66.11516048518466
3168,144.1893043459491
4350,79.17389412820391
929,86.68491679439259
8809,316.8348367602579
10973,184.6249559532129
3608,60.45114753993679
6196,181.51627366977576
16215,170.57747960641458
3904,243.84329016830208
894,76.47812228194637
14515,336.0031414795716
9062,192.00139879827842
17209,165.23229699228895
3889,224.35196931022878
6376,45.58651051998369
3969,35.643543134307706
16896,233.43204409877282
16329,28.189392803618524
7968,168.47971157115353
10246,290.73795266247356
11608,356.3929273733582
15108,378.101348299684
9774,24.601631087284357
6526,203.35105259551779
14648,324.80912071226123
1434,19.965143739235312
14239,303.7307342773748
4253,78.36147348813309
12680,293.0272901332125
2128,130.8320899578444
6346,193.73896803650007
15292,267.55328320361883
5061,259.7691326469362
8866,37.45668693042047
8657,185.10718161034552
10881,272.7341470035105
12163,394.6339430170784
12716,37.106005071552694
13526,366.9071628952722
13909,371.0757667115181
14219,298.03539434205385
3030,59.12999388389891
6315,332.80079696144276
16193,188.5544237582637
1175,81.34291321273494
14900,37.106005071552694
768,76.3102059586765
6359,235.85345702269788
8846,163.86858848075155
2625,42.137729193550115
5988,45.90306364660968
5097,37.642480506392296
686,47.35161873677169
2608,216.39809403086966
8951,243.86878421865163
2811,79.73177500762887
8368,169.59228247440936
11358,196.33821633421624
7161,93.33630226317882
3822,46.64779477091159
9565,162.83388033015953
5865,205.59579557255594
924,17.618928144347997
10273,55.62743335201511
17223,155.28090928522835
6424,44.79677269874822
21,139.40787760638833
12453,40.337909427733806
8009,133.65583398277357
7517,273.8169876029279
10879,215.58269883231682
7196,181.1600866310935
15154,323.307346841872
10592,249.5657853109338
7631,179.5618011081997
5207,226.92643130530283
3121,175.19149955244032
802,60.01427347223173
2917,255.11132246369627
8246,39.95435262308701
6144,179.09909746689476
10646,390.9956621300815
2940,207.9532934235238
1049,63.31792433163928
12781,375.8795764443294
12431,36.789451944926704
8632,145.42319959798982
14422,77.5084449266674
12934,65.9493243234122
52,12.56730500730899
6932,178.79569520763508
12921,345.0435929127355
4857,32.28417470464576
14568,62.40086684060511
4461,309.8397259835814
4086,35.489281970121915
14289,327.5817233319091
14152,270.3177881728153
6841,180.26452045430955
12464,359.45900193777817
1115,29.008278317956528
12144,36.789451944926704
8851,158.34428699625795
11135,73.28909414147593
4668,286.8166205794744
16536,285.25711183652754
9571,194.67174143211398
12493,397.1544462826125
6613,44.79677269874822
11254,51.462205867702686
8479,104.69117506089418
14796,375.8795764443294
8238,121.19349794950608
1753,311.82986485984225
8496,163.0168554933574
4416,246.52587497020124
11836,258.46582480258473
12798,374.4245304210137
14470,47.728112917829115
4209,79.8516778442506
2130,125.3767566283476
16204,333.92275834463
16253,189.11966797378074
3709,266.4370193489307
14860,258.46582480258473
13015,321.68124556749825
6198,208.6669055389528
14784,51.462205867702686
2839,42.137729193550115
5579,308.97378799177017
2610,310.36147536583667
3964,46.57546892548123
84,66.11516048518466
9967,196.30307475575697
14477,391.02623526067566
12260,77.82499805329338
287,66.79294420123135
12917,332.08804425271376
3952,308.632394960671
1609,92.14794500689518
7269,206.99650477456169
14174,372.4264146466537
6062,87.0059700366066
10999,258.05847367963065
7824,282.29780660666694
7679,159.13453895157087
12132,397.47223567656613
1536,54.25964287836572
14478,372.65076689521106
15164,38.08738596027516
4339,294.1794378389803
10300,47.02737421070693
3407,224.8881384729307
8916,203.19227976615633
16167,145.90059390213668
12905,328.49753730163906
1326,211.3670772998352
9105,47.02737421070693
11890,325.364961923159
6129,260.1964948792938
12323,317.4326004324507
14783,51.462205867702686
7301,175.41813990463532
1579,14.759259438010565
9768,203.6054171549279
7985,108.06875335180646
7780,215.1818285090611
4720,263.51045220336357
13646,377.1081685658761
14861,235.81061171913092
14879,51.462205867702686
9924,245.76531127482983
9658,161.8326075154729
13278,272.1055273605255
1621,31.11751118001951
2401,101.09103811035266
5098,265.25601960395153
5957,318.903624452197
10788,194.602496341812
16698,268.9934880845229
9819,24.601631087284357
4553,266.4370193489307
10175,26.08479560320546
10165,201.41010179657354
6080,179.599898630524
8939,191.03157341652803
4048,263.51045220336357
1073,86.06817554696057
6476,117.77970572469088
284,13.245088723355698
2458,89.12263285095382
2103,114.2506121299906
10146,237.3656879681366
12126,273.7311532080039
17008,176.75764853489184
13925,345.7863509468795
6709,42.269449149318774
14407,319.7721550081146
2855,232.2187776530612
15529,37.4522022441518
3591,273.8611534296447
13878,355.6167560546035
5621,35.489281970121915
8434,45.69383546817441
10816,345.79864814062176
5045,41.34032440912902
16426,28.189392803618524
4372,80.09300559704957
2887,30.389021152611125
11186,36.789451944926704
5072,42.137729193550115
10537,51.579672929542724
5447,259.3184659741514
6638,45.58651051998369
2602,100.33956430441043
13316,63.84674725718489
12979,376.9061612544027
3393,42.137729193550115
2655,276.69800408011196
2261,19.847676677395274
4991,247.3675880791684
10441,56.290183651240206
12546,325.9914432687094
569,47.943454545995166
16650,171.00915042060333
13208,293.77610094768374
8607,117.18424609466128
3559,50.41293056189189
2343,212.5247763970974
10418,34.684854744513636
7305,113.7632403345686
6494,38.04463951198864
14878,92.18119884944342
1057,116.15692762183602
93,16.297774488310104
9098,216.86556070616106
1823,199.26536103590183
6925,80.78935311747746
16741,264.77384759177505
14587,396.90446051375824
13167,360.47610232432214
5991,45.58651051998369
13457,302.30645956940253
16485,198.21992032509627
1863,63.081890450586194
1245,54.063007446770335
4100,310.3528760865579
3242,107.11512154803346
10653,247.099790154356
9584,47.02737421070693
17098,52.150715668587864
4755,52.85566149627795
587,90.41510023971419
4243,278.9222451471372
1979,75.2161540956551
1429,99.81504276525105
3863,185.84251002078324
7100,140.73055136568425
6366,257.7206989819454
14605,394.1559103706268
10121,243.81438232698247
13093,401.2585816219683
8687,238.34421453885946
5913,193.97545803731524
17093,179.63927399940707
6389,254.4036376112803
5242,252.88392474602364
12518,373.4706221574007
11146,352.1737898746995
10651,224.757174525595
11240,197.22139483118082
10719,303.84914148120475
17179,169.88461626717086
16462,246.97197647511993
13115,352.375196206347
5549,46.54678247146092
7024,38.04463951198864
2101,125.05826984004663
12425,310.84261468552137
14099,319.55984705904825
4923,44.97642147005881
17361,26.08479560320546
5265,47.53899240283694
9713,233.0441502118734
6265,227.11593788801758
942,61.38050754784976
4077,330.0113920283461
15265,36.789451944926704
17241,47.02737421070693
1452,164.7374600388477
17373,210.8778418483586
11768,327.5248554300005
17196,165.41060939900981
17291,148.24102104033884
6466,137.0830010820587
15930,213.09859513531126
1996,17.12948537832874
4234,261.4951193781429
4466,256.09361621813883
15461,230.96576750570992
9128,37.45668693042047
8781,368.74063176922016
8763,184.96088144495687
16280,42.8621467263945
6916,200.2966168967576
13789,371.7720221951655
5133,301.10265041409514
16406,164.30239804076322
1717,40.26226512292856
8804,344.9738482552754
16365,221.89828053545872
7747,148.22048748537944
8836,207.29487342587458
15692,40.04642297363951
1185,61.71960073537562
11028,323.17648334368903
2136,100.4083042988849
2934,25.39505005374908
2311,42.137729193550115
13904,297.1985530857386
9088,192.50794053501116
8643,138.22886786950076
14971,290.54837029601674
4921,266.9103250107423
3956,307.1236494351627
3389,32.96195842069247
3382,271.9505996477093
12576,36.789451944926704
9212,361.2477870392293
8415,43.166511918744966
9384,312.8411220673411
8560,116.33173413902351
4145,245.5924035439916
5300,341.2531453620322
15084,402.27605820815177
5468,307.1236494351627
11633,382.0931408547588
12095,36.789451944926704
1976,14.076799613374344
8288,113.7632403345686
8769,37.45668693042047
13511,36.789451944926704
12261,92.18119884944342
10852,223.78479065276858
11315,328.3712614053534
2411,169.52534963894539
8543,161.5154122239095
12479,61.28580316618134
10695,320.4842750845767
9491,136.90292658427825
780,57.443034625799676
5478,32.28417470464576
5390,266.4370193489307
3180,151.35125152391004
1445,103.50326324081198
10488,34.684854744513636
