id,cnt
13504,239.6707287377483
15714,273.66079877668346
1658,153.26719991766504
10461,181.09216093168982
10875,85.74470194447642
14811,121.9724797337409
1474,49.76482991308666
5809,174.70511123960867
4655,267.65527804631984
7707,110.30078096286391
15963,272.13408659978995
9455,214.28262951040537
13565,259.1198925769205
10330,194.6457426846536
9277,86.36599805408994
1859,-8.31219477845832
196,44.0781731482282
2817,16.526169573517166
11720,205.24454885218282
8864,-8.579420433186897
7801,226.40463019651122
13754,142.75781212334388
1692,-71.76315632787998
16019,95.3565121221902
6976,21.886747977217567
2635,235.6290368251814
6669,120.94688115227399
8306,170.85875884224973
8422,120.21505197378957
16899,240.31132043119405
6190,101.40371168106698
5082,246.27970751060155
11363,163.20627612014607
5742,239.53446616030396
8691,200.71569745425597
5600,65.14403232475836
1771,164.22767997632454
9527,193.27310812986855
3992,63.524092159955444
14375,90.76241695958313
267,83.23270886905472
10740,269.6653915823716
3201,15.330715958540964
16002,174.3564935035014
13762,303.7716533999028
6587,1.9794403940396705
17278,160.10318640064358
7472,251.37491334082506
8239,179.0584923237644
4988,341.2923287525237
13281,309.06163069435104
16697,158.14285943655028
7647,81.10776253097634
11282,68.67178255083473
5929,164.53515380992613
2488,168.11717444152913
2850,204.69596189506046
3525,266.5637336701418
12482,154.60762346327468
4649,249.00205405721596
11959,238.29465854326656
13615,255.10186280617404
8635,182.62661154601082
13028,165.53855836187813
295,117.06567933410781
12885,188.01683522627565
14826,253.9962596329646
13302,252.6739047680099
15753,274.3645929496619
4218,279.5420748518061
2096,3.3046348783807105
4604,264.89108022154534
4016,55.93809370975204
9540,137.3991240606012
5799,53.84054221060157
9289,223.5638234198289
8437,-9.979579901564705
51,-1.9308600315888214
5847,20.61576222276929
2862,7.172773103172972
14209,116.10757683537938
10343,75.59611612018932
145,-4.342036021490941
8186,155.4459599132855
9832,174.2905161935808
8514,93.45554281346877
11372,22.256777362286556
10832,129.9029508531607
7602,90.97436273312516
16668,44.56899615066544
11381,160.78918976231265
16628,241.84470712812424
