id,cnt
13504,271.90292372065596
15714,318.1076722284779
1658,165.9494794323109
10461,208.1362699815072
10875,125.91605285764672
14811,167.15106469136663
1474,26.066840483807027
5809,199.4918965222314
4655,299.02473658765666
7707,125.46231658523902
15963,337.34614330763
9455,252.55675528384745
13565,330.089119407814
10330,226.8943941288162
9277,111.82390914810821
1859,-11.06120144133456
196,31.321562576806173
2817,30.704433717532083
11720,263.21907003526576
8864,10.325688461074606
7801,242.65471059153788
13754,204.04361819964834
1692,-79.7629628451541
16019,146.1485963272862
6976,29.4376505673863
2635,261.0896251038648
6669,141.7760084462352
8306,184.99740092339925
8422,117.10752604785375
16899,300.9557405721862
6190,116.40426677162759
5082,296.35700971563347
11363,207.24051394476555
5742,281.776898218086
8691,213.93196961679496
5600,81.10789586813189
1771,175.3606629082933
9527,229.95681781484745
3992,71.52694201515988
14375,144.7147039656993
267,90.69856467400678
10740,339.47713961149566
3201,31.514264662051573
16002,219.91991100483574
13762,380.3075175571721
6587,27.468229274032637
17278,183.14701928105205
7472,277.92116002039984
8239,208.5781858819537
4988,373.6300677745603
13281,384.3343796657864
16697,221.15491505805403
7647,95.81900714663789
11282,107.62653227057308
5929,200.0524879314471
2488,187.36767171672545
2850,240.87259210413322
3525,308.16461170557886
12482,190.52122141770087
4649,285.8372268448584
11959,294.30144233535975
13615,334.4394198618829
8635,192.6669307651464
13028,232.03865315881558
295,122.23915678914636
12885,265.4726094417274
14826,317.73336573992856
13302,310.33586255437694
15753,338.24958068085834
4218,323.66062119952403
2096,-3.5799826129805297
4604,310.48474142793566
4016,76.51184440916404
9540,174.5961495700758
5799,68.98667939030565
9289,267.4215918642003
8437,-16.884613355388865
51,-2.0518039849121124
5847,37.03100072592497
2862,22.87844426720403
14209,162.2357457659673
10343,113.12804033304565
145,-6.317301345523447
8186,173.81242523831315
9832,189.91695293062367
8514,90.66378148971125
11372,54.3924232092686
10832,153.30030055018142
7602,116.81311411550269
16668,70.60519565688446
11381,216.52202167036012
16628,298.5027142385952
3248,18.801499681314453
10450,154.64549461589195
11562,326.2128799268976
15504,144.00827267207205
6151,207.47567659523338
8971,199.4905106939841
10575,279.96292999223806
12472,402.88056515017524
13506,286.77885300898924
2232,196.07060404284857
4080,271.92965524760075
10791,244.3747884859331
6593,68.17862956179306
223,83.03421029471792
3168,181.9365035048686
4350,120.00247180857696
929,-36.88989318837412
8809,317.92296392587014
10973,204.88982264092192
3608,83.4262184263207
6196,183.69672143063508
16215,129.3127307847608
3904,232.15252807270736
894,132.36920333304442
14515,310.66422192938626
9062,184.14987819548696
17209,123.84693838655949
3889,285.7814181460999
6376,71.0789495811332
3969,94.61670789378695
16896,275.3828702433966
16329,77.36806643474847
7968,205.06619889568537
10246,285.7524844307918
11608,309.4326076088473
15108,393.3430664765183
9774,23.75848387228325
6526,189.81885139108635
14648,338.6985242131632
1434,-66.5140728529077
14239,297.1247051495593
4253,111.97830078098923
12680,258.5963059104979
2128,173.6481248100754
6346,222.2772523004096
15292,208.38460739864968
5061,214.26059201639146
8866,4.341651891125366
8657,112.45172754605301
10881,294.04713971959427
12163,348.8420065732207
12716,129.12580026430078
13526,338.73110463051125
13909,360.0340633955784
14219,343.1215087417513
3030,80.49173988727853
6315,232.92779726046138
16193,194.90554677485488
1175,54.82270847610198
14900,102.7388612148352
768,49.068240992957726
6359,161.7125128537882
8846,98.24684552731924
2625,4.186284429626539
5988,32.92738228850067
5097,127.97737660887651
686,96.4122172954958
2608,130.10415329178795
8951,242.20627806847915
2811,22.449892771663144
8368,102.38478635717183
11358,141.11503845080733
7161,142.59825293021277
3822,132.88769291341305
9565,124.15889069950208
5865,187.57227781764232
924,-46.33842603536323
10273,110.12141443393193
17223,99.32651394582354
6424,102.53176610753872
21,118.4939583176747
12453,175.0452728641685
8009,41.83116079168394
7517,301.81885768589564
10879,244.0594829749316
7196,154.8620818478521
15154,355.2185913999565
