id,cnt
13504,208.13051590805648
15714,148.79291719162225
1658,124.04248864487883
10461,117.66248446704493
10875,92.26996604730451
14811,319.189195989001
1474,80.29438725876896
5809,278.686087867968
4655,260.8985042556949
7707,188.05879968779348
15963,322.2103456456085
9455,210.0357991614203
13565,320.4643146996812
10330,272.6961736561338
9277,168.07100204517158
1859,10.27068104901419
196,108.32050664630096
2817,86.5738220005848
11720,279.472400550331
8864,18.76159644205964
7801,268.90545050457854
13754,138.62739532578686
1692,5.888635841753204
16019,17.535523762274654
6976,28.010838653968083
2635,300.0081515844782
6669,255.1899915501449
8306,187.98494578704546
8422,171.6722690848713
16899,176.88225120228424
6190,119.05960396392928
5082,268.13377753236267
11363,238.88034131698905
5742,303.7076107122865
8691,55.056701736612084
5600,29.20988012532037
1771,198.42504193614076
9527,145.41879138798834
3992,30.401884228969486
14375,21.425268901224886
267,85.05041415253876
10740,410.9676829602359
3201,99.1374502180371
16002,270.21070331471884
13762,284.4011366117016
6587,38.67295321085837
17278,206.70812380479342
7472,156.15414970721824
8239,145.07950826914615
4988,395.16577544592894
13281,294.38893026814816
16697,192.52766926729265
7647,21.982382520486574
11282,89.67446271401107
5929,196.84206786197933
2488,157.24979507452477
2850,265.10112203703784
3525,495.3316211551496
12482,29.180963307655094
4649,283.38297399363813
11959,319.77811620597566
13615,281.5002232148801
8635,310.1617724505363
13028,61.67710161772361
295,144.04888380923458
12885,36.92991269516172
14826,198.73074814944826
13302,282.77118556147354
15753,307.32338213325437
4218,224.1286678715966
2096,10.344452272480972
4604,487.3596217611158
4016,29.438344992618358
9540,207.74413441212678
5799,124.832773070212
9289,139.40122112440164
8437,6.788067712741862
51,19.41740879984574
5847,13.64612236671683
2862,19.223122645709818
14209,34.09745621183445
10343,22.00610473656934
145,116.20414949881895
8186,266.93105118705023
9832,235.47247776112076
8514,178.30284432100706
11372,39.17245576084526
10832,248.18914051403087
7602,397.7261432796347
16668,13.90717323952113
11381,256.2575905796212
16628,265.10828809702656
3248,27.477339441602822
10450,234.139821086237
11562,227.37400372517246
15504,21.377715857426885
6151,210.50961518521598
8971,217.9813259981104
10575,602.5087152741363
12472,334.4159095998079
13506,162.2516790957268
2232,164.91230529906895
4080,220.78691328360392
10791,347.87934332583217
6593,85.72495373725805
223,84.77102747248674
3168,144.54048401979753
4350,30.738217915320245
929,142.60686599903292
8809,236.4203382680787
10973,168.65234585037365
3608,21.508792073366845
6196,308.37248786734085
16215,560.796796065384
3904,196.07912410886172
894,145.85618986603265
14515,177.5816522675593
9062,183.82459206158583
17209,97.77211761013457
3889,204.45441963214046
6376,30.754048062628986
3969,26.277337624439888
16896,310.9119126402584
16329,61.209834355517046
7968,269.4479106010767
10246,163.27490015217253
11608,328.48383289317576
15108,422.8950384205882
9774,18.19862617402404
6526,167.7454312024722
14648,321.8627132109381
1434,58.363250098226416
14239,251.77373843723197
4253,18.667383786546
12680,392.8682577263416
2128,160.2189689967674
6346,122.51763966594207
15292,415.2318289181376
5061,401.88379536799187
8866,83.31374839558379
8657,243.43216205052786
10881,287.66027248174635
12163,207.92788630638273
12716,51.90765738786063
13526,561.4559130165563
13909,601.0837399633198
14219,329.04699834675284
3030,16.020487444301637
6315,352.27410473723285
16193,229.640352548329
1175,163.76661122686235
14900,40.43203493386348
768,85.69707377525772
6359,181.2111006805552
8846,143.4223351828204
2625,13.4788066300732
5988,29.703006756145385
5097,108.72839551410269
686,48.86618426666022
2608,292.32053115811556
8951,185.84048087782094
2811,36.68291223896059
8368,243.54661307765102
11358,165.45993408531746
7161,70.50558540956501
3822,23.02937106033056
9565,115.15346090460928
5865,149.57230063879206
924,36.123447389045296
10273,30.297539568523458
17223,221.6040614119621
6424,30.763690919342366
21,67.67697266770763
12453,42.830010931792586
8009,430.77270228572263
7517,402.12271245627375
10879,224.08822267185857
7196,156.41259340103537
15154,288.97020971516133
10592,193.32869831172607
7631,238.61658075886976
5207,297.83209133038804
3121,80.43169073627182
802,50.0050997110147
2917,231.67347581502742
8246,24.692389097275836
6144,248.05401088088328
10646,279.7236938715805
2940,197.76343360622718
1049,78.11731229699589
12781,680.4658072959309
12431,18.769796928614888
8632,198.78624031856504
14422,33.63160660667237
12934,21.879175996629527
52,58.25754708710352
6932,167.22019601007486
12921,299.7255619577414
4857,111.3523023609681
14568,23.502864460120723
4461,415.771155681118
4086,19.201022393015094
14289,295.3996826900027
14152,237.6289653029488
6841,186.51947858466724
12464,318.24784641296856
1115,59.8413972954071
12144,20.226910556363844
8851,149.84534579991836
11135,35.29537471419192
4668,209.34200987138502
16536,370.81164680047095
9571,181.2872387326926
12493,574.5507050085685
6613,72.4455356518576
11254,20.381041574419726
8479,86.32790666685672
14796,429.9393641092191
8238,162.74355050571566
1753,553.5754881707462
8496,208.22263254288734
4416,211.18524352532683
