id,cnt
13504,292.1530274846679
15714,167.79195897937262
1658,130.57823876948095
10461,158.71548620714685
10875,120.94962784849112
14811,238.28818266045053
1474,95.71417574753895
5809,294.6197649310082
4655,208.32636610340754
7707,194.40205868956392
15963,342.2923087543599
9455,189.01364002262835
13565,297.0637971499074
10330,255.3888700393386
9277,175.69187623053176
1859,2.632940561599689
196,126.65791773507756
2817,79.9241652511234
11720,293.73284844313133
8864,2.16132457009006
7801,326.751741243017
13754,135.08419554224034
1692,54.71591927049093
16019,49.87147217524515
6976,54.6827484785175
2635,445.59944191239794
6669,221.0110862715823
8306,259.80683447090234
8422,189.49736478592516
16899,160.97401195240417
6190,225.11108265921115
5082,223.32246906939983
11363,275.405233503857
5742,343.47894265846764
8691,82.15084911100803
5600,15.34957320733726
1771,187.95160428362664
9527,139.8757768689884
3992,20.918492058889427
14375,4.8502433606388635
267,108.35107857204427
10740,397.3524862831927
3201,89.83116833517637
16002,259.6378134510254
13762,300.2179768712002
6587,42.07761936142896
17278,206.03845609571744
7472,182.39500038074632
8239,170.5300756144097
4988,404.7813464019106
13281,359.431152929221
16697,253.3946612920008
7647,25.570434317943743
11282,64.40425068204586
5929,228.87869770519427
2488,181.63553101571057
2850,279.5348101336436
3525,315.99585132671166
12482,134.52058697221352
4649,308.5983572962222
11959,294.82819179996363
13615,293.47006362062126
8635,344.643019287578
13028,90.29529789598053
295,156.62685363568895
12885,83.32948978248248
14826,171.1632129289891
13302,289.5452560733141
15753,315.80475139145034
4218,203.28273571178184
2096,20.538448945916883
4604,345.6025435192242
4016,25.667218939784533
9540,263.4911710554401
5799,61.12241590341732
9289,378.5092560998999
8437,68.94836106972912
51,6.1428198164013885
5847,66.718320945461
2862,45.19250827921262
14209,11.50175610996377
10343,43.08195577310088
145,121.58201161024975
8186,217.70118649021057
9832,212.2530338269209
8514,217.11462863211472
11372,61.32549417310214
10832,241.88681209399067
7602,238.62147393748208
16668,45.337544436115046
11381,296.7701732114892
16628,253.60859353023096
3248,67.90609926633287
10450,171.38072162904925
11562,204.347500820328
15504,51.581596029049905
6151,209.99546132806154
8971,194.21931267615116
10575,465.45985388718555
12472,408.9326407036185
13506,135.74061365602736
2232,113.61576908897133
4080,180.26716440097246
10791,318.62796653434077
6593,75.47215099051968
223,100.39022216009607
3168,142.6122283611039
4350,6.418095294581696
929,101.73485144919668
8809,314.6502401441791
10973,420.72919457980015
3608,24.184819869653033
6196,227.46160045099919
16215,352.36941169224843
3904,210.28374093267362
894,158.95507757593506
14515,198.86463154228517
9062,284.5523756461037
17209,92.46457240163275
3889,209.40442115512954
6376,71.00835527877508
3969,105.1271078678951
16896,434.6966864632495
16329,34.19423489735255
7968,249.1368253366881
10246,175.5120992595986
11608,362.03607395625335
15108,455.84925873664537
9774,52.80004988028872
6526,185.64865413733702
14648,304.5920979304422
1434,49.54244560045189
14239,292.1240826236412
4253,22.77091217652048
12680,309.053357930151
2128,169.48941184426675
6346,198.85241334101192
15292,266.45308391004454
5061,374.14408585410047
8866,30.591616038089118
8657,196.35594454721982
10881,287.5720157489053
12163,190.6477376288024
12716,92.18701780677287
13526,456.51912826636595
13909,462.33481467480175
14219,308.75429644247043
3030,31.889484177296268
6315,364.3063399635168
16193,253.62289686467497
1175,116.12154976443563
14900,136.4544621396865
768,114.19953211807064
6359,209.4387658672094
8846,195.32589280752129
2625,81.48603614026942
5988,49.570120164124155
5097,118.82044027783893
686,40.48698551753514
2608,270.060765495804
8951,219.67698447768404
2811,49.89966763224533
8368,177.2589631505233
11358,370.85701815233375
7161,91.12390629878549
3822,59.17184157196771
9565,171.09912706559953
5865,261.0092242684604
924,20.913380645188543
10273,86.43580986379774
17223,169.98245302711416
6424,22.795945283983528
21,72.53212940585779
12453,35.23487532442654
8009,160.56344731023978
7517,331.9333910408395
10879,276.0487962091649
7196,179.63743013950426
15154,312.1158706578139
10592,209.2359141879872
7631,272.3468360975659
5207,237.57443828747995
3121,263.6086635324462
802,52.14821417538458
2917,206.4597297024487
8246,31.67499040202558
6144,223.75792284456466
10646,350.12483465293656
2940,228.68828233656686
1049,127.49955837810522
12781,458.89628688629693
12431,55.97138339648154
