cnt,id
186.4209899902344,13504
115.97994232177734,15714
77.30390930175781,1658
130.29251098632812,10461
97.45338439941406,10875
381.0714416503906,14811
45.57562637329102,1474
314.3468933105469,5809
274.8475952148437,4655
161.982177734375,7707
374.6346130371094,15963
155.70948791503906,9455
337.13037109375,13565
380.4024963378906,10330
92.9345474243164,9277
5.996506214141847,1859
51.85070037841797,196
91.74446105957031,2817
264.58367919921875,11720
15.526501655578613,8864
333.3962097167969,7801
169.3907928466797,13754
14.685524940490724,1692
30.535890579223636,16019
18.08057975769043,6976
382.9023742675781,2635
254.0650634765625,6669
167.06639099121094,8306
155.78265380859375,8422
208.67416381835938,16899
70.40113830566406,6190
203.287353515625,5082
173.0843963623047,11363
291.89697265625,5742
37.02847290039063,8691
20.115877151489254,5600
223.70252990722656,1771
148.03858947753906,9527
20.686634063720703,3992
8.660945892333983,14375
54.21030044555664,267
246.726318359375,10740
87.05541229248047,3201
318.3359375,16002
256.82693481445307,13762
42.44815444946289,6587
243.9390563964844,17278
115.06194305419922,7472
112.59577178955078,8239
305.1255187988281,4988
310.99871826171875,13281
201.9016876220703,16697
17.215787887573242,7647
132.72930908203122,11282
178.21337890625,5929
154.41700744628906,2488
179.23495483398438,2850
469.5299682617188,3525
57.49481582641602,12482
390.04278564453125,4649
300.3102111816406,11959
253.65087890625,13615
319.2776794433594,8635
48.7811279296875,13028
164.1998748779297,295
52.65660858154297,12885
209.1164093017578,14826
265.03738403320307,13302
338.31439208984375,15753
190.2894592285156,4218
10.51502799987793,2096
527.3778076171875,4604
18.61309242248535,4016
165.3170166015625,9540
83.81605529785156,5799
114.1703872680664,9289
-8.786351203918457,8437
3.253345489501953,51
-0.032647907733917236,5847
1.876872539520264,2862
33.791213989257805,14209
7.23527193069458,10343
59.87414932250977,145
325.98583984375,8186
283.2447814941406,9832
78.30758666992188,8514
35.54974365234375,11372
333.70037841796875,10832
369.7174987792969,7602
17.545682907104492,16668
296.61383056640625,11381
268.66574096679693,16628
21.16860580444336,3248
247.9654998779297,10450
231.8329315185547,11562
13.207714080810547,15504
187.2819061279297,6151
209.9832763671875,8971
713.3138427734375,10575
404.5859375,12472
184.896484375,13506
150.82455444335938,2232
227.2456817626953,4080
503.6335754394531,10791
95.33062744140624,6593
53.61553955078125,223
165.06809997558594,3168
20.623403549194336,4350
66.79400634765625,929
176.09347534179688,8809
181.97201538085938,10973
8.308119773864746,3608
498.1315307617188,6196
364.01177978515625,16215
208.1247711181641,3904
170.03648376464844,894
175.7413330078125,14515
108.68928527832031,9062
36.36484909057617,17209
164.2412872314453,3889
13.841440200805664,6376
19.00425148010254,3969
540.3982543945311,16896
52.16848754882813,16329
333.9754943847656,7968
69.29798889160156,10246
373.7252502441406,11608
511.759521484375,15108
20.558143615722656,9774
153.79296875,6526
339.64508056640625,14648
20.058082580566406,1434
236.8830718994141,14239
22.69464492797852,4253
528.064697265625,12680
250.18931579589844,2128
80.21599578857422,6346
645.1988525390625,15292
361.13116455078125,5061
89.0721206665039,8866
208.5929412841797,8657
295.12078857421875,10881
191.99761962890625,12163
50.74562454223633,12716
536.5211791992189,13526
806.33837890625,13909
263.63845825195307,14219
21.066608428955078,3030
379.07818603515625,6315
389.1232299804688,16193
103.66062927246094,1175
14.8842191696167,14900
64.77557373046875,768
168.9111328125,6359
204.9472961425781,8846
7.654836177825928,2625
32.753833770751946,5988
94.1384735107422,5097
47.07630157470703,686
308.48223876953125,2608
200.8840484619141,8951
32.49120330810547,2811
250.1676177978516,8368
112.47927856445312,11358
46.51733016967773,7161
45.27243423461914,3822
126.99530792236328,9565
128.66453552246094,5865
17.339715957641598,924
12.25369358062744,10273
126.13631439208984,17223
26.76893424987793,6424
41.79230117797852,21
53.280799865722656,12453
381.59063720703125,8009
355.0520324707031,7517
209.11508178710938,10879
139.70751953125,7196
374.8133544921875,15154
208.49786376953125,10592
333.3357849121094,7631
296.49871826171875,5207
97.05050659179688,3121
49.12114715576172,802
167.97511291503906,2917
19.440061569213867,8246
373.5086669921875,6144
217.53404235839844,10646
206.1952667236328,2940
70.76097869873047,1049
674.455078125,12781
20.921297073364254,12431
125.4422378540039,8632
11.726767539978027,14422
9.87291145324707,12934
27.5466423034668,52
176.42953491210938,6932
300.35174560546875,12921
119.66891479492188,4857
4.3756256103515625,14568
366.9130554199219,4461
6.075263023376465,4086
343.2463073730469,14289
298.4408874511719,14152
192.3179931640625,6841
370.3857116699219,12464
-2.920010089874268,1115
3.6876063346862793,12144
70.63032531738281,8851
23.326923370361328,11135
194.66065979003903,4668
578.1895141601562,16536
203.32028198242188,9571
534.5459594726561,12493
67.78713226318361,6613
7.820063591003418,11254
23.498498916625977,8479
524.2518920898439,14796
140.6546630859375,8238
328.4392395019531,1753
167.22019958496094,8496
237.6620635986328,4416
136.03831481933594,11836
211.3382568359375,12798
17.639394760131836,14470
117.47699737548828,4209
268.78131103515625,2130
199.93148803710938,16204
142.027587890625,16253
118.56315612792969,3709
127.82170867919922,14860
407.9080810546875,13015
304.0704345703125,6198
8.917325973510742,14784
17.159021377563473,2839
402.1507873535156,5579
380.47930908203125,2610
109.80890655517578,3964
70.21375274658203,84
63.18668746948242,9967
348.96185302734375,14477
76.3286361694336,12260
107.75153350830078,287
377.1462097167969,12917
389.601806640625,3952
142.25254821777344,1609
137.59620666503906,7269
576.898681640625,14174
24.808149337768555,6062
339.1881103515625,10999
362.507568359375,7824
127.73633575439452,7679
428.483642578125,12132
185.86065673828125,1536
260.06240844726557,14478
169.30189514160156,15164
392.2460632324219,4339
9.643390655517578,10300
294.5390625,3407
464.4095458984375,8916
154.57412719726562,16167
356.3976135253906,12905
113.17803192138672,1326
103.00404357910156,9105
205.36947631835938,11890
156.65086364746094,6129
660.6679077148438,12323
7.0770225524902335,14783
209.9668731689453,7301
37.66044998168945,1579
112.08705139160156,9768
95.9906997680664,7985
390.7900085449219,7780
156.4451446533203,4720
665.0445556640625,13646
240.02793884277344,14861
12.154913902282715,14879
217.5957946777344,9924
59.87190628051758,9658
223.2571563720703,13278
59.13441467285156,1621
110.96863555908205,2401
249.3826904296875,5098
413.35552978515625,5957
201.39712524414062,10788
272.9559936523437,16698
71.42418670654297,9819
157.1595001220703,4553
16.229785919189453,10175
315.1615295410156,10165
177.7657928466797,6080
223.30247497558597,8939
166.75718688964844,4048
70.04221343994139,1073
152.27342224121094,6476
33.20043563842773,284
33.532379150390625,2458
173.8013916015625,2103
225.28260803222656,10146
250.6642303466797,12126
226.069580078125,17008
384.502197265625,13925
16.66897201538086,6709
251.6782531738281,14407
297.2275390625,2855
4.388622283935547,15529
226.94749450683597,3591
179.87574768066406,13878
69.43571472167969,5621
0.9903022050857544,8434
327.0163879394531,10816
25.088848114013672,5045
-17.128067016601562,16426
29.013019561767575,4372
4.2723402976989755,2887
78.08306884765625,11186
18.099498748779297,5072
24.79322624206543,10537
135.89851379394528,5447
16.40060806274414,6638
23.03458404541016,2602
193.627197265625,13316
164.8731689453125,12979
92.14826965332031,3393
158.98312377929688,2655
25.085174560546875,2261
225.8563232421875,4991
-9.560270309448242,10441
